label,B,K,L_p,depth_max,group_counts,chosen_tag,chosen_us,chosen_depth,chosen_t_large,chosen_pool,chosen_family,best_in_prod_11_tag,best_in_prod_11_us,prod_11_relative_loss,all_costs_json
K16_Lp1024_nI0_Li512_Lt64_br2_dm2,8,16,1024,2,,shared_d2_p1_t16,152.990,2,16,1,shared,shared_d2_p1_t64,154.590,0.0105,"{""per_beam"": 440.218, ""shared_d2_p1_t16"": 152.99, ""shared_d2_p1_t32"": 153.524, ""shared_d2_p1_t64"": 154.59, ""shared_d2_p1_t96"": 155.59, ""shared_d2_p1_t128"": 156.59, ""shared_d2_p2_t16"": 172.99, ""shared_d2_p2_t32"": 172.99, ""shared_d2_p2_t64"": 172.99, ""shared_d2_p2_t96"": 172.99, ""shared_d2_p2_t128"": 172.99, ""shared_d2_dec_tail"": 162.135}"
K16_Lp1024_nI0_Li512_Lt64_br2_dm2,32,16,1024,2,,shared_d2_p1_t16,310.162,2,16,1,shared,shared_d2_p1_t64,314.162,0.0129,"{""per_beam"": 1760.874, ""shared_d2_p1_t16"": 310.162, ""shared_d2_p1_t32"": 311.495, ""shared_d2_p1_t64"": 314.162, ""shared_d2_p1_t96"": 316.662, ""shared_d2_p1_t128"": 319.162, ""shared_d2_p2_t16"": 330.162, ""shared_d2_p2_t32"": 330.162, ""shared_d2_p2_t64"": 330.162, ""shared_d2_p2_t96"": 330.162, ""shared_d2_p2_t128"": 330.162, ""shared_d2_dec_tail"": 317.506}"
K16_Lp1024_nI0_Li512_Lt64_br4_dm2,1,16,1024,2,,per_beam,55.027,1,0,1,per_beam,per_beam,55.027,0.0000,"{""per_beam"": 55.027, ""shared_d2_p1_t16"": 107.074, ""shared_d2_p1_t32"": 107.34, ""shared_d2_p1_t64"": 107.874, ""shared_d2_p1_t96"": 108.374, ""shared_d2_p1_t128"": 108.874, ""shared_d2_p2_t16"": 127.074, ""shared_d2_p2_t32"": 127.074, ""shared_d2_p2_t64"": 127.074, ""shared_d2_p2_t96"": 127.074, ""shared_d2_p2_t128"": 127.074, ""shared_d2_dec_tail"": 116.818}"
K16_Lp1024_nI0_Li512_Lt64_br4_dm2,8,16,1024,2,,shared_d2_p1_t16,152.990,2,16,1,shared,shared_d2_p1_t64,154.590,0.0105,"{""per_beam"": 440.218, ""shared_d2_p1_t16"": 152.99, ""shared_d2_p1_t32"": 153.524, ""shared_d2_p1_t64"": 154.59, ""shared_d2_p1_t96"": 155.59, ""shared_d2_p1_t128"": 156.59, ""shared_d2_p2_t16"": 172.99, ""shared_d2_p2_t32"": 172.99, ""shared_d2_p2_t64"": 172.99, ""shared_d2_p2_t96"": 172.99, ""shared_d2_p2_t128"": 172.99, ""shared_d2_dec_tail"": 162.135}"
K16_Lp1024_nI0_Li512_Lt64_br4_dm2,32,16,1024,2,,shared_d2_p1_t16,310.162,2,16,1,shared,shared_d2_p1_t64,314.162,0.0129,"{""per_beam"": 1760.874, ""shared_d2_p1_t16"": 310.162, ""shared_d2_p1_t32"": 311.495, ""shared_d2_p1_t64"": 314.162, ""shared_d2_p1_t96"": 316.662, ""shared_d2_p1_t128"": 319.162, ""shared_d2_p2_t16"": 330.162, ""shared_d2_p2_t32"": 330.162, ""shared_d2_p2_t64"": 330.162, ""shared_d2_p2_t96"": 330.162, ""shared_d2_p2_t128"": 330.162, ""shared_d2_dec_tail"": 317.506}"
K16_Lp1024_nI0_Li512_Lt256_br2_dm2,1,16,1024,2,,per_beam,64.738,1,0,1,per_beam,per_beam,64.738,0.0000,"{""per_beam"": 64.738, ""shared_d2_p1_t16"": 116.784, ""shared_d2_p1_t32"": 117.051, ""shared_d2_p1_t64"": 117.584, ""shared_d2_p1_t96"": 118.084, ""shared_d2_p1_t128"": 118.584, ""shared_d2_p2_t16"": 136.784, ""shared_d2_p2_t32"": 136.784, ""shared_d2_p2_t64"": 136.784, ""shared_d2_p2_t96"": 136.784, ""shared_d2_p2_t128"": 136.784, ""shared_d2_dec_tail"": 126.529}"
K16_Lp1024_nI0_Li512_Lt256_br2_dm2,8,16,1024,2,,shared_d2_p1_t16,230.676,2,16,1,shared,shared_d2_p1_t64,232.276,0.0069,"{""per_beam"": 517.904, ""shared_d2_p1_t16"": 230.676, ""shared_d2_p1_t32"": 231.209, ""shared_d2_p1_t64"": 232.276, ""shared_d2_p1_t96"": 233.276, ""shared_d2_p1_t128"": 234.276, ""shared_d2_p2_t16"": 250.676, ""shared_d2_p2_t32"": 250.676, ""shared_d2_p2_t64"": 250.676, ""shared_d2_p2_t96"": 250.676, ""shared_d2_p2_t128"": 250.676, ""shared_d2_dec_tail"": 239.821}"
K16_Lp1024_nI0_Li512_Lt256_br2_dm2,32,16,1024,2,,shared_d2_p1_t16,620.904,2,16,1,shared,shared_d2_p1_t64,624.904,0.0064,"{""per_beam"": 2071.616, ""shared_d2_p1_t16"": 620.904, ""shared_d2_p1_t32"": 622.237, ""shared_d2_p1_t64"": 624.904, ""shared_d2_p1_t96"": 627.404, ""shared_d2_p1_t128"": 629.904, ""shared_d2_p2_t16"": 640.904, ""shared_d2_p2_t32"": 640.904, ""shared_d2_p2_t64"": 640.904, ""shared_d2_p2_t96"": 640.904, ""shared_d2_p2_t128"": 640.904, ""shared_d2_dec_tail"": 628.249}"
K16_Lp1024_nI0_Li512_Lt256_br4_dm2,1,16,1024,2,,per_beam,64.738,1,0,1,per_beam,per_beam,64.738,0.0000,"{""per_beam"": 64.738, ""shared_d2_p1_t16"": 116.784, ""shared_d2_p1_t32"": 117.051, ""shared_d2_p1_t64"": 117.584, ""shared_d2_p1_t96"": 118.084, ""shared_d2_p1_t128"": 118.584, ""shared_d2_p2_t16"": 136.784, ""shared_d2_p2_t32"": 136.784, ""shared_d2_p2_t64"": 136.784, ""shared_d2_p2_t96"": 136.784, ""shared_d2_p2_t128"": 136.784, ""shared_d2_dec_tail"": 126.529}"
K16_Lp1024_nI0_Li512_Lt256_br4_dm2,8,16,1024,2,,shared_d2_p1_t16,230.676,2,16,1,shared,shared_d2_p1_t64,232.276,0.0069,"{""per_beam"": 517.904, ""shared_d2_p1_t16"": 230.676, ""shared_d2_p1_t32"": 231.209, ""shared_d2_p1_t64"": 232.276, ""shared_d2_p1_t96"": 233.276, ""shared_d2_p1_t128"": 234.276, ""shared_d2_p2_t16"": 250.676, ""shared_d2_p2_t32"": 250.676, ""shared_d2_p2_t64"": 250.676, ""shared_d2_p2_t96"": 250.676, ""shared_d2_p2_t128"": 250.676, ""shared_d2_dec_tail"": 239.821}"
K16_Lp1024_nI0_Li512_Lt256_br4_dm2,32,16,1024,2,,shared_d2_p1_t16,620.904,2,16,1,shared,shared_d2_p1_t64,624.904,0.0064,"{""per_beam"": 2071.616, ""shared_d2_p1_t16"": 620.904, ""shared_d2_p1_t32"": 622.237, ""shared_d2_p1_t64"": 624.904, ""shared_d2_p1_t96"": 627.404, ""shared_d2_p1_t128"": 629.904, ""shared_d2_p2_t16"": 640.904, ""shared_d2_p2_t32"": 640.904, ""shared_d2_p2_t64"": 640.904, ""shared_d2_p2_t96"": 640.904, ""shared_d2_p2_t128"": 640.904, ""shared_d2_dec_tail"": 628.249}"
K16_Lp1024_nI1_Li64_Lt16_br2_dm3,1,16,1024,3,2,per_beam,55.837,1,0,1,per_beam,per_beam,55.837,0.0000,"{""per_beam"": 55.837, ""shared_d2_p1_t16"": 107.883, ""shared_d2_p1_t32"": 108.15, ""shared_d2_p1_t64"": 108.683, ""shared_d2_p1_t96"": 109.183, ""shared_d2_p1_t128"": 109.683, ""shared_d2_p2_t16"": 127.883, ""shared_d2_p2_t32"": 127.883, ""shared_d2_p2_t64"": 127.883, ""shared_d2_p2_t96"": 127.883, ""shared_d2_p2_t128"": 127.883, ""shared_d2_dec_tail"": 117.628, ""shared_d3_p1_t16"": 105.051, ""shared_d3_p1_t32"": 105.317, ""shared_d3_p1_t64"": 105.851, ""shared_d3_p1_t96"": 106.351, ""shared_d3_p1_t128"": 106.851, ""shared_d3_p2_t16"": 125.051, ""shared_d3_p2_t32"": 125.051, ""shared_d3_p2_t64"": 125.051, ""shared_d3_p2_t96"": 125.051, ""shared_d3_p2_t128"": 125.051, ""shared_d3_dec_tail"": 121.74}"
K16_Lp1024_nI1_Li64_Lt16_br2_dm3,8,16,1024,3,2,shared_d3_p1_t16,136.806,3,16,1,shared,shared_d3_p1_t64,138.406,0.0117,"{""per_beam"": 446.692, ""shared_d2_p1_t16"": 159.464, ""shared_d2_p1_t32"": 159.998, ""shared_d2_p1_t64"": 161.064, ""shared_d2_p1_t96"": 162.064, ""shared_d2_p1_t128"": 163.064, ""shared_d2_p2_t16"": 179.464, ""shared_d2_p2_t32"": 179.464, ""shared_d2_p2_t64"": 179.464, ""shared_d2_p2_t96"": 179.464, ""shared_d2_p2_t128"": 179.464, ""shared_d2_dec_tail"": 168.609, ""shared_d3_p1_t16"": 136.806, ""shared_d3_p1_t32"": 137.339, ""shared_d3_p1_t64"": 138.406, ""shared_d3_p1_t96"": 139.406, ""shared_d3_p1_t128"": 140.406, ""shared_d3_p2_t16"": 156.806, ""shared_d3_p2_t32"": 156.806, ""shared_d3_p2_t64"": 156.806, ""shared_d3_p2_t96"": 156.806, ""shared_d3_p2_t128"": 156.806, ""shared_d3_dec_tail"": 152.895}"
K16_Lp1024_nI1_Li64_Lt16_br2_dm3,32,16,1024,3,2,shared_d3_p1_t16,245.424,3,16,1,shared,shared_d3_p1_t64,249.424,0.0163,"{""per_beam"": 1786.769, ""shared_d2_p1_t16"": 336.057, ""shared_d2_p1_t32"": 337.39, ""shared_d2_p1_t64"": 340.057, ""shared_d2_p1_t96"": 342.557, ""shared_d2_p1_t128"": 345.057, ""shared_d2_p2_t16"": 356.057, ""shared_d2_p2_t32"": 356.057, ""shared_d2_p2_t64"": 356.057, ""shared_d2_p2_t96"": 356.057, ""shared_d2_p2_t128"": 356.057, ""shared_d2_dec_tail"": 343.401, ""shared_d3_p1_t16"": 245.424, ""shared_d3_p1_t32"": 246.757, ""shared_d3_p1_t64"": 249.424, ""shared_d3_p1_t96"": 251.924, ""shared_d3_p1_t128"": 254.424, ""shared_d3_p2_t16"": 265.424, ""shared_d3_p2_t32"": 265.424, ""shared_d3_p2_t64"": 265.424, ""shared_d3_p2_t96"": 265.424, ""shared_d3_p2_t128"": 265.424, ""shared_d3_dec_tail"": 259.713}"
K16_Lp1024_nI1_Li64_Lt16_br4_dm3,1,16,1024,3,4,per_beam,55.837,1,0,1,per_beam,per_beam,55.837,0.0000,"{""per_beam"": 55.837, ""shared_d2_p1_t16"": 107.883, ""shared_d2_p1_t32"": 108.15, ""shared_d2_p1_t64"": 108.683, ""shared_d2_p1_t96"": 109.183, ""shared_d2_p1_t128"": 109.683, ""shared_d2_p2_t16"": 127.883, ""shared_d2_p2_t32"": 127.883, ""shared_d2_p2_t64"": 127.883, ""shared_d2_p2_t96"": 127.883, ""shared_d2_p2_t128"": 127.883, ""shared_d2_dec_tail"": 117.628, ""shared_d3_p1_t16"": 105.455, ""shared_d3_p1_t32"": 105.722, ""shared_d3_p1_t64"": 106.255, ""shared_d3_p1_t96"": 106.755, ""shared_d3_p1_t128"": 107.255, ""shared_d3_p2_t16"": 125.455, ""shared_d3_p2_t32"": 125.455, ""shared_d3_p2_t64"": 125.455, ""shared_d3_p2_t96"": 125.455, ""shared_d3_p2_t128"": 125.455, ""shared_d3_dec_tail"": 122.145}"
K16_Lp1024_nI1_Li64_Lt16_br4_dm3,8,16,1024,3,4,shared_d3_p1_t16,140.043,3,16,1,shared,shared_d3_p1_t64,141.643,0.0114,"{""per_beam"": 446.692, ""shared_d2_p1_t16"": 159.464, ""shared_d2_p1_t32"": 159.998, ""shared_d2_p1_t64"": 161.064, ""shared_d2_p1_t96"": 162.064, ""shared_d2_p1_t128"": 163.064, ""shared_d2_p2_t16"": 179.464, ""shared_d2_p2_t32"": 179.464, ""shared_d2_p2_t64"": 179.464, ""shared_d2_p2_t96"": 179.464, ""shared_d2_p2_t128"": 179.464, ""shared_d2_dec_tail"": 168.609, ""shared_d3_p1_t16"": 140.043, ""shared_d3_p1_t32"": 140.576, ""shared_d3_p1_t64"": 141.643, ""shared_d3_p1_t96"": 142.643, ""shared_d3_p1_t128"": 143.643, ""shared_d3_p2_t16"": 160.043, ""shared_d3_p2_t32"": 160.043, ""shared_d3_p2_t64"": 160.043, ""shared_d3_p2_t96"": 160.043, ""shared_d3_p2_t128"": 160.043, ""shared_d3_dec_tail"": 156.132}"
K16_Lp1024_nI1_Li64_Lt16_br4_dm3,32,16,1024,3,4,shared_d3_p1_t16,258.971,3,16,1,shared,shared_d3_p1_t64,263.771,0.0185,"{""per_beam"": 1786.769, ""shared_d2_p1_t16"": 336.057, ""shared_d2_p1_t32"": 337.39, ""shared_d2_p1_t64"": 340.057, ""shared_d2_p1_t96"": 342.557, ""shared_d2_p1_t128"": 345.057, ""shared_d2_p2_t16"": 356.057, ""shared_d2_p2_t32"": 356.057, ""shared_d2_p2_t64"": 356.057, ""shared_d2_p2_t96"": 356.057, ""shared_d2_p2_t128"": 356.057, ""shared_d2_dec_tail"": 343.401, ""shared_d3_p1_t16"": 258.971, ""shared_d3_p1_t32"": 260.571, ""shared_d3_p1_t64"": 263.771, ""shared_d3_p1_t96"": 266.771, ""shared_d3_p1_t128"": 269.771, ""shared_d3_p2_t16"": 278.971, ""shared_d3_p2_t32"": 278.971, ""shared_d3_p2_t64"": 278.971, ""shared_d3_p2_t96"": 278.971, ""shared_d3_p2_t128"": 278.971, ""shared_d3_dec_tail"": 274.06}"
K16_Lp1024_nI1_Li64_Lt64_br2_dm3,1,16,1024,3,2,per_beam,58.264,1,0,1,per_beam,per_beam,58.264,0.0000,"{""per_beam"": 58.264, ""shared_d2_p1_t16"": 110.311, ""shared_d2_p1_t32"": 110.577, ""shared_d2_p1_t64"": 111.111, ""shared_d2_p1_t96"": 111.611, ""shared_d2_p1_t128"": 112.111, ""shared_d2_p2_t16"": 130.311, ""shared_d2_p2_t32"": 130.311, ""shared_d2_p2_t64"": 130.311, ""shared_d2_p2_t96"": 130.311, ""shared_d2_p2_t128"": 130.311, ""shared_d2_dec_tail"": 120.055, ""shared_d3_p1_t16"": 107.478, ""shared_d3_p1_t32"": 107.745, ""shared_d3_p1_t64"": 108.278, ""shared_d3_p1_t96"": 108.778, ""shared_d3_p1_t128"": 109.278, ""shared_d3_p2_t16"": 127.478, ""shared_d3_p2_t32"": 127.478, ""shared_d3_p2_t64"": 127.478, ""shared_d3_p2_t96"": 127.478, ""shared_d3_p2_t128"": 127.478, ""shared_d3_dec_tail"": 124.168}"
K16_Lp1024_nI1_Li64_Lt64_br2_dm3,8,16,1024,3,2,shared_d3_p1_t16,156.227,3,16,1,shared,shared_d3_p1_t64,157.827,0.0102,"{""per_beam"": 466.114, ""shared_d2_p1_t16"": 178.886, ""shared_d2_p1_t32"": 179.419, ""shared_d2_p1_t64"": 180.486, ""shared_d2_p1_t96"": 181.486, ""shared_d2_p1_t128"": 182.486, ""shared_d2_p2_t16"": 198.886, ""shared_d2_p2_t32"": 198.886, ""shared_d2_p2_t64"": 198.886, ""shared_d2_p2_t96"": 198.886, ""shared_d2_p2_t128"": 198.886, ""shared_d2_dec_tail"": 188.03, ""shared_d3_p1_t16"": 156.227, ""shared_d3_p1_t32"": 156.761, ""shared_d3_p1_t64"": 157.827, ""shared_d3_p1_t96"": 158.827, ""shared_d3_p1_t128"": 159.827, ""shared_d3_p2_t16"": 176.227, ""shared_d3_p2_t32"": 176.227, ""shared_d3_p2_t64"": 176.227, ""shared_d3_p2_t96"": 176.227, ""shared_d3_p2_t128"": 176.227, ""shared_d3_dec_tail"": 172.317}"
K16_Lp1024_nI1_Li64_Lt64_br2_dm3,32,16,1024,3,2,shared_d3_p1_t16,323.109,3,16,1,shared,shared_d3_p1_t64,327.109,0.0124,"{""per_beam"": 1864.454, ""shared_d2_p1_t16"": 413.742, ""shared_d2_p1_t32"": 415.076, ""shared_d2_p1_t64"": 417.742, ""shared_d2_p1_t96"": 420.242, ""shared_d2_p1_t128"": 422.742, ""shared_d2_p2_t16"": 433.742, ""shared_d2_p2_t32"": 433.742, ""shared_d2_p2_t64"": 433.742, ""shared_d2_p2_t96"": 433.742, ""shared_d2_p2_t128"": 433.742, ""shared_d2_dec_tail"": 421.087, ""shared_d3_p1_t16"": 323.109, ""shared_d3_p1_t32"": 324.443, ""shared_d3_p1_t64"": 327.109, ""shared_d3_p1_t96"": 329.609, ""shared_d3_p1_t128"": 332.109, ""shared_d3_p2_t16"": 343.109, ""shared_d3_p2_t32"": 343.109, ""shared_d3_p2_t64"": 343.109, ""shared_d3_p2_t96"": 343.109, ""shared_d3_p2_t128"": 343.109, ""shared_d3_dec_tail"": 337.398}"
K16_Lp1024_nI1_Li64_Lt64_br4_dm3,1,16,1024,3,4,per_beam,58.264,1,0,1,per_beam,per_beam,58.264,0.0000,"{""per_beam"": 58.264, ""shared_d2_p1_t16"": 110.311, ""shared_d2_p1_t32"": 110.577, ""shared_d2_p1_t64"": 111.111, ""shared_d2_p1_t96"": 111.611, ""shared_d2_p1_t128"": 112.111, ""shared_d2_p2_t16"": 130.311, ""shared_d2_p2_t32"": 130.311, ""shared_d2_p2_t64"": 130.311, ""shared_d2_p2_t96"": 130.311, ""shared_d2_p2_t128"": 130.311, ""shared_d2_dec_tail"": 120.055, ""shared_d3_p1_t16"": 107.883, ""shared_d3_p1_t32"": 108.15, ""shared_d3_p1_t64"": 108.683, ""shared_d3_p1_t96"": 109.183, ""shared_d3_p1_t128"": 109.683, ""shared_d3_p2_t16"": 127.883, ""shared_d3_p2_t32"": 127.883, ""shared_d3_p2_t64"": 127.883, ""shared_d3_p2_t96"": 127.883, ""shared_d3_p2_t128"": 127.883, ""shared_d3_dec_tail"": 124.572}"
K16_Lp1024_nI1_Li64_Lt64_br4_dm3,8,16,1024,3,4,shared_d3_p1_t16,159.464,3,16,1,shared,shared_d3_p1_t64,161.064,0.0100,"{""per_beam"": 466.114, ""shared_d2_p1_t16"": 178.886, ""shared_d2_p1_t32"": 179.419, ""shared_d2_p1_t64"": 180.486, ""shared_d2_p1_t96"": 181.486, ""shared_d2_p1_t128"": 182.486, ""shared_d2_p2_t16"": 198.886, ""shared_d2_p2_t32"": 198.886, ""shared_d2_p2_t64"": 198.886, ""shared_d2_p2_t96"": 198.886, ""shared_d2_p2_t128"": 198.886, ""shared_d2_dec_tail"": 188.03, ""shared_d3_p1_t16"": 159.464, ""shared_d3_p1_t32"": 159.998, ""shared_d3_p1_t64"": 161.064, ""shared_d3_p1_t96"": 162.064, ""shared_d3_p1_t128"": 163.064, ""shared_d3_p2_t16"": 179.464, ""shared_d3_p2_t32"": 179.464, ""shared_d3_p2_t64"": 179.464, ""shared_d3_p2_t96"": 179.464, ""shared_d3_p2_t128"": 179.464, ""shared_d3_dec_tail"": 175.553}"
K16_Lp1024_nI1_Li64_Lt64_br4_dm3,32,16,1024,3,4,shared_d3_p1_t16,336.657,3,16,1,shared,shared_d3_p1_t64,341.457,0.0143,"{""per_beam"": 1864.454, ""shared_d2_p1_t16"": 413.742, ""shared_d2_p1_t32"": 415.076, ""shared_d2_p1_t64"": 417.742, ""shared_d2_p1_t96"": 420.242, ""shared_d2_p1_t128"": 422.742, ""shared_d2_p2_t16"": 433.742, ""shared_d2_p2_t32"": 433.742, ""shared_d2_p2_t64"": 433.742, ""shared_d2_p2_t96"": 433.742, ""shared_d2_p2_t128"": 433.742, ""shared_d2_dec_tail"": 421.087, ""shared_d3_p1_t16"": 336.657, ""shared_d3_p1_t32"": 338.257, ""shared_d3_p1_t64"": 341.457, ""shared_d3_p1_t96"": 344.457, ""shared_d3_p1_t128"": 347.457, ""shared_d3_p2_t16"": 356.657, ""shared_d3_p2_t32"": 356.657, ""shared_d3_p2_t64"": 356.657, ""shared_d3_p2_t96"": 356.657, ""shared_d3_p2_t128"": 356.657, ""shared_d3_dec_tail"": 351.746}"
K16_Lp1024_nI1_Li64_Lt256_br2_dm3,1,16,1024,3,2,per_beam,67.975,1,0,1,per_beam,per_beam,67.975,0.0000,"{""per_beam"": 67.975, ""shared_d2_p1_t16"": 120.021, ""shared_d2_p1_t32"": 120.288, ""shared_d2_p1_t64"": 120.821, ""shared_d2_p1_t96"": 121.321, ""shared_d2_p1_t128"": 121.821, ""shared_d2_p2_t16"": 140.021, ""shared_d2_p2_t32"": 140.021, ""shared_d2_p2_t64"": 140.021, ""shared_d2_p2_t96"": 140.021, ""shared_d2_p2_t128"": 140.021, ""shared_d2_dec_tail"": 129.766, ""shared_d3_p1_t16"": 117.189, ""shared_d3_p1_t32"": 117.456, ""shared_d3_p1_t64"": 117.989, ""shared_d3_p1_t96"": 118.489, ""shared_d3_p1_t128"": 118.989, ""shared_d3_p2_t16"": 137.189, ""shared_d3_p2_t32"": 137.189, ""shared_d3_p2_t64"": 137.189, ""shared_d3_p2_t96"": 137.189, ""shared_d3_p2_t128"": 137.189, ""shared_d3_dec_tail"": 133.878}"
K16_Lp1024_nI1_Li64_Lt256_br2_dm3,8,16,1024,3,2,shared_d3_p1_t16,233.913,3,16,1,shared,shared_d3_p1_t64,235.513,0.0068,"{""per_beam"": 543.799, ""shared_d2_p1_t16"": 256.571, ""shared_d2_p1_t32"": 257.105, ""shared_d2_p1_t64"": 258.171, ""shared_d2_p1_t96"": 259.171, ""shared_d2_p1_t128"": 260.171, ""shared_d2_p2_t16"": 276.571, ""shared_d2_p2_t32"": 276.571, ""shared_d2_p2_t64"": 276.571, ""shared_d2_p2_t96"": 276.571, ""shared_d2_p2_t128"": 276.571, ""shared_d2_dec_tail"": 265.716, ""shared_d3_p1_t16"": 233.913, ""shared_d3_p1_t32"": 234.446, ""shared_d3_p1_t64"": 235.513, ""shared_d3_p1_t96"": 236.513, ""shared_d3_p1_t128"": 237.513, ""shared_d3_p2_t16"": 253.913, ""shared_d3_p2_t32"": 253.913, ""shared_d3_p2_t64"": 253.913, ""shared_d3_p2_t96"": 253.913, ""shared_d3_p2_t128"": 253.913, ""shared_d3_dec_tail"": 250.002}"
K16_Lp1024_nI1_Li64_Lt256_br2_dm3,32,16,1024,3,2,shared_d3_p1_t16,633.852,3,16,1,shared,shared_d3_p1_t64,637.852,0.0063,"{""per_beam"": 2175.197, ""shared_d2_p1_t16"": 724.485, ""shared_d2_p1_t32"": 725.818, ""shared_d2_p1_t64"": 728.485, ""shared_d2_p1_t96"": 730.985, ""shared_d2_p1_t128"": 733.485, ""shared_d2_p2_t16"": 744.485, ""shared_d2_p2_t32"": 744.485, ""shared_d2_p2_t64"": 744.485, ""shared_d2_p2_t96"": 744.485, ""shared_d2_p2_t128"": 744.485, ""shared_d2_dec_tail"": 731.829, ""shared_d3_p1_t16"": 633.852, ""shared_d3_p1_t32"": 635.185, ""shared_d3_p1_t64"": 637.852, ""shared_d3_p1_t96"": 640.352, ""shared_d3_p1_t128"": 642.852, ""shared_d3_p2_t16"": 653.852, ""shared_d3_p2_t32"": 653.852, ""shared_d3_p2_t64"": 653.852, ""shared_d3_p2_t96"": 653.852, ""shared_d3_p2_t128"": 653.852, ""shared_d3_dec_tail"": 648.141}"
K16_Lp1024_nI1_Li64_Lt256_br4_dm3,1,16,1024,3,4,per_beam,67.975,1,0,1,per_beam,per_beam,67.975,0.0000,"{""per_beam"": 67.975, ""shared_d2_p1_t16"": 120.021, ""shared_d2_p1_t32"": 120.288, ""shared_d2_p1_t64"": 120.821, ""shared_d2_p1_t96"": 121.321, ""shared_d2_p1_t128"": 121.821, ""shared_d2_p2_t16"": 140.021, ""shared_d2_p2_t32"": 140.021, ""shared_d2_p2_t64"": 140.021, ""shared_d2_p2_t96"": 140.021, ""shared_d2_p2_t128"": 140.021, ""shared_d2_dec_tail"": 129.766, ""shared_d3_p1_t16"": 117.594, ""shared_d3_p1_t32"": 117.86, ""shared_d3_p1_t64"": 118.394, ""shared_d3_p1_t96"": 118.894, ""shared_d3_p1_t128"": 119.394, ""shared_d3_p2_t16"": 137.594, ""shared_d3_p2_t32"": 137.594, ""shared_d3_p2_t64"": 137.594, ""shared_d3_p2_t96"": 137.594, ""shared_d3_p2_t128"": 137.594, ""shared_d3_dec_tail"": 134.283}"
K16_Lp1024_nI1_Li64_Lt256_br4_dm3,8,16,1024,3,4,shared_d3_p1_t16,237.150,3,16,1,shared,shared_d3_p1_t64,238.750,0.0067,"{""per_beam"": 543.799, ""shared_d2_p1_t16"": 256.571, ""shared_d2_p1_t32"": 257.105, ""shared_d2_p1_t64"": 258.171, ""shared_d2_p1_t96"": 259.171, ""shared_d2_p1_t128"": 260.171, ""shared_d2_p2_t16"": 276.571, ""shared_d2_p2_t32"": 276.571, ""shared_d2_p2_t64"": 276.571, ""shared_d2_p2_t96"": 276.571, ""shared_d2_p2_t128"": 276.571, ""shared_d2_dec_tail"": 265.716, ""shared_d3_p1_t16"": 237.15, ""shared_d3_p1_t32"": 237.683, ""shared_d3_p1_t64"": 238.75, ""shared_d3_p1_t96"": 239.75, ""shared_d3_p1_t128"": 240.75, ""shared_d3_p2_t16"": 257.15, ""shared_d3_p2_t32"": 257.15, ""shared_d3_p2_t64"": 257.15, ""shared_d3_p2_t96"": 257.15, ""shared_d3_p2_t128"": 257.15, ""shared_d3_dec_tail"": 253.239}"
K16_Lp1024_nI1_Li64_Lt256_br4_dm3,32,16,1024,3,4,shared_d3_p1_t16,647.399,3,16,1,shared,shared_d3_p1_t64,652.199,0.0074,"{""per_beam"": 2175.197, ""shared_d2_p1_t16"": 724.485, ""shared_d2_p1_t32"": 725.818, ""shared_d2_p1_t64"": 728.485, ""shared_d2_p1_t96"": 730.985, ""shared_d2_p1_t128"": 733.485, ""shared_d2_p2_t16"": 744.485, ""shared_d2_p2_t32"": 744.485, ""shared_d2_p2_t64"": 744.485, ""shared_d2_p2_t96"": 744.485, ""shared_d2_p2_t128"": 744.485, ""shared_d2_dec_tail"": 731.829, ""shared_d3_p1_t16"": 647.399, ""shared_d3_p1_t32"": 648.999, ""shared_d3_p1_t64"": 652.199, ""shared_d3_p1_t96"": 655.199, ""shared_d3_p1_t128"": 658.199, ""shared_d3_p2_t16"": 667.399, ""shared_d3_p2_t32"": 667.399, ""shared_d3_p2_t64"": 667.399, ""shared_d3_p2_t96"": 667.399, ""shared_d3_p2_t128"": 667.399, ""shared_d3_dec_tail"": 662.488}"
K16_Lp1024_nI1_Li256_Lt16_br2_dm3,1,16,1024,3,2,per_beam,65.547,1,0,1,per_beam,per_beam,65.547,0.0000,"{""per_beam"": 65.547, ""shared_d2_p1_t16"": 117.594, ""shared_d2_p1_t32"": 117.86, ""shared_d2_p1_t64"": 118.394, ""shared_d2_p1_t96"": 118.894, ""shared_d2_p1_t128"": 119.394, ""shared_d2_p2_t16"": 137.594, ""shared_d2_p2_t32"": 137.594, ""shared_d2_p2_t64"": 137.594, ""shared_d2_p2_t96"": 137.594, ""shared_d2_p2_t128"": 137.594, ""shared_d2_dec_tail"": 127.338, ""shared_d3_p1_t16"": 106.265, ""shared_d3_p1_t32"": 106.531, ""shared_d3_p1_t64"": 107.065, ""shared_d3_p1_t96"": 107.565, ""shared_d3_p1_t128"": 108.065, ""shared_d3_p2_t16"": 126.265, ""shared_d3_p2_t32"": 126.265, ""shared_d3_p2_t64"": 126.265, ""shared_d3_p2_t96"": 126.265, ""shared_d3_p2_t128"": 126.265, ""shared_d3_dec_tail"": 122.954}"
