==PROF== Connected to process 4096283 (/work/HPC_software/LMOD/biology/packages/Python/Python_v3.11.11/bin/python3.11)
model: meta-llama/Llama-3.2-1B-Instruct  (tp_size=1)
scenarios: ['multi_few_shot']
methods:   ['bsk_2l_dt']
max_new:   5, repeat: 1

Loading tokenizer + model...
Model loaded.

k_overrides: [16]
Building TreeSpecs (this tokenizes the inputs)...
  multi_few_shot           [K=16    ] B=16  K=16  L_shared~40000 L_priv~80    n_leaves=256

--- multi_few_shot [K=16] ---
  bsk_2l_dt    r=0  prefill=21571.8ms  decode=22670.9ms  plan/step=37.09ms  fwd/step=5604.53ms  p50/step=5661.35ms  wall= 45.8s
  rank (decode_total): bsk_2l_dt=22670.9


wrote 1 rows to /home/u4320956/beam_engine-v3/benchmarks/bs_kernel/results/bench_sglang_e2e-NVIDIA_H100_80GB_HBM3-20260524-131526.csv

=== summary (best decode_total per method, ms) ===
multi_few_shot           [K=16    ]   rank (decode_total): bsk_2l_dt=22670.9
==PROF== Disconnected from process 4096283
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"35","4096283","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","19,049,472"
"36","4096283","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(40000, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","5,632"
"36","4096283","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(40000, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","56,388,608"
"37","4096283","python3.11","127.0.0.1","void flashinfer::PrefillWithKVCacheKernel<flashinfer::SparseCollectiveMainloop<PagedParams::AdditionalParams, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)1, (bool)0>, flashinfer::CollectiveEpilogue<flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>>, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)0, (bool)1, flashinfer::BatchPrefillPersistentTileScheduler<int>, (bool)0>(T1::Params, T2::Params, T6::Params)","1","7","(512, 1, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","123,338,752"
"37","4096283","python3.11","127.0.0.1","void flashinfer::PrefillWithKVCacheKernel<flashinfer::SparseCollectiveMainloop<PagedParams::AdditionalParams, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)1, (bool)0>, flashinfer::CollectiveEpilogue<flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>>, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)0, (bool)1, flashinfer::BatchPrefillPersistentTileScheduler<int>, (bool)0>(T1::Params, T2::Params, T6::Params)","1","7","(512, 1, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","68,637,440"
"38","4096283","python3.11","127.0.0.1","nvjet_hsh_256x160_64x4_1x2_h_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","122,876,672"
"38","4096283","python3.11","127.0.0.1","nvjet_hsh_256x160_64x4_1x2_h_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","66,032,384"
"39","4096283","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(5000, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","163,860,992"
"39","4096283","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(5000, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","139,523,584"
"40","4096283","python3.11","127.0.0.1","nvjet_hsh_256x160_64x4_2x1_v_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,413,171,712"
"40","4096283","python3.11","127.0.0.1","nvjet_hsh_256x160_64x4_2x1_v_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","642,890,240"
"41","4096283","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__half, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(20000, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","655,384,320"
"41","4096283","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__half, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(20000, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","309,679,360"
"42","4096283","python3.11","127.0.0.1","nvjet_hsh_256x160_64x4_1x2_h_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","627,758,848"
"42","4096283","python3.11","127.0.0.1","nvjet_hsh_256x160_64x4_1x2_h_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","75,824,384"
"43","4096283","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(5000, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","163,849,472"
"43","4096283","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(5000, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","139,537,152"
"44","4096283","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","215,738,112"
"44","4096283","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","110,520,576"
"45","4096283","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __half, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(1250, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","102,576,384"
"45","4096283","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __half, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(1250, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","82,077,696"
"46","4096283","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","41,210,112"
"46","4096283","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","18,971,648"
"47","4096283","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(40000, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","6,144"
"47","4096283","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(40000, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","56,370,944"
"48","4096283","python3.11","127.0.0.1","void flashinfer::PrefillWithKVCacheKernel<flashinfer::SparseCollectiveMainloop<PagedParams::AdditionalParams, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)1, (bool)0>, flashinfer::CollectiveEpilogue<flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>>, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)0, (bool)1, flashinfer::BatchPrefillPersistentTileScheduler<int>, (bool)0>(T1::Params, T2::Params, T6::Params)","1","7","(512, 1, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","123,327,232"
"48","4096283","python3.11","127.0.0.1","void flashinfer::PrefillWithKVCacheKernel<flashinfer::SparseCollectiveMainloop<PagedParams::AdditionalParams, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)1, (bool)0>, flashinfer::CollectiveEpilogue<flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>>, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)0, (bool)1, flashinfer::BatchPrefillPersistentTileScheduler<int>, (bool)0>(T1::Params, T2::Params, T6::Params)","1","7","(512, 1, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","68,986,368"
"49","4096283","python3.11","127.0.0.1","nvjet_hsh_256x160_64x4_1x2_h_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","122,164,736"
"49","4096283","python3.11","127.0.0.1","nvjet_hsh_256x160_64x4_1x2_h_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","66,344,960"
"50","4096283","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(5000, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","163,856,896"
"50","4096283","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(5000, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","139,494,144"
"51","4096283","python3.11","127.0.0.1","nvjet_hsh_256x160_64x4_2x1_v_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,378,584,576"
"51","4096283","python3.11","127.0.0.1","nvjet_hsh_256x160_64x4_2x1_v_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","642,235,648"
"52","4096283","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__half, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(20000, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","655,381,504"
"52","4096283","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__half, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(20000, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","310,029,824"
"53","4096283","python3.11","127.0.0.1","nvjet_hsh_256x160_64x4_1x2_h_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","627,593,472"
"53","4096283","python3.11","127.0.0.1","nvjet_hsh_256x160_64x4_1x2_h_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","75,738,368"
"54","4096283","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(5000, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","163,850,496"
"54","4096283","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(5000, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","139,416,832"
"55","4096283","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","215,913,984"
"55","4096283","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","110,352,128"
"56","4096283","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __half, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(1250, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","102,575,616"
"56","4096283","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __half, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(1250, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","82,264,064"
"57","4096283","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","41,210,368"
"57","4096283","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","19,128,320"
"58","4096283","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(40000, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","5,376"
"58","4096283","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(40000, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","56,914,176"
"59","4096283","python3.11","127.0.0.1","void flashinfer::PrefillWithKVCacheKernel<flashinfer::SparseCollectiveMainloop<PagedParams::AdditionalParams, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)1, (bool)0>, flashinfer::CollectiveEpilogue<flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>>, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)0, (bool)1, flashinfer::BatchPrefillPersistentTileScheduler<int>, (bool)0>(T1::Params, T2::Params, T6::Params)","1","7","(512, 1, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","123,200,768"
"59","4096283","python3.11","127.0.0.1","void flashinfer::PrefillWithKVCacheKernel<flashinfer::SparseCollectiveMainloop<PagedParams::AdditionalParams, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)1, (bool)0>, flashinfer::CollectiveEpilogue<flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>>, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)0, (bool)1, flashinfer::BatchPrefillPersistentTileScheduler<int>, (bool)0>(T1::Params, T2::Params, T6::Params)","1","7","(512, 1, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","68,918,784"
"60","4096283","python3.11","127.0.0.1","nvjet_hsh_256x160_64x4_1x2_h_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","124,243,456"
"60","4096283","python3.11","127.0.0.1","nvjet_hsh_256x160_64x4_1x2_h_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","67,520,256"
"61","4096283","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(5000, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","163,859,456"
"61","4096283","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(5000, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","139,658,496"
"62","4096283","python3.11","127.0.0.1","nvjet_hsh_256x160_64x4_2x1_v_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,502,457,856"
