label,B,K,L_p,depth_max,group_counts,chosen_tag,chosen_us,chosen_depth,chosen_t_large,chosen_pool,chosen_family,best_in_prod_11_tag,best_in_prod_11_us,prod_11_relative_loss,all_costs_json
K16_Lp1024_nI0_Li512_Lt64_br2_dm2,8,16,1024,2,,shared_d2_p1_t16,163.123,2,16,1,shared,shared_d2_dec_tail,169.653,0.0400,"{""per_beam"": 440.218, ""shared_d2_p1_t16"": 163.123, ""shared_d2_p1_t32"": 168.703, ""shared_d2_p1_t64"": 172.96, ""shared_d2_p1_t96"": 175.156, ""shared_d2_p1_t128"": 176.782, ""shared_d2_p2_t16"": 183.123, ""shared_d2_p2_t32"": 183.123, ""shared_d2_p2_t64"": 183.123, ""shared_d2_p2_t96"": 183.123, ""shared_d2_p2_t128"": 183.123, ""shared_d2_dec_tail"": 169.653}"
K16_Lp1024_nI0_Li512_Lt64_br2_dm2,32,16,1024,2,,shared_d2_dec_tail,347.578,2,64,1,dec_tail,shared_d2_dec_tail,347.578,0.0000,"{""per_beam"": 1760.874, ""shared_d2_p1_t16"": 350.693, ""shared_d2_p1_t32"": 372.21, ""shared_d2_p1_t64"": 387.641, ""shared_d2_p1_t96"": 394.923, ""shared_d2_p1_t128"": 399.927, ""shared_d2_p2_t16"": 370.693, ""shared_d2_p2_t32"": 370.693, ""shared_d2_p2_t64"": 370.693, ""shared_d2_p2_t96"": 370.693, ""shared_d2_p2_t128"": 370.693, ""shared_d2_dec_tail"": 347.578}"
K16_Lp1024_nI0_Li512_Lt64_br4_dm2,1,16,1024,2,,per_beam,55.027,1,0,1,per_beam,per_beam,55.027,0.0000,"{""per_beam"": 55.027, ""shared_d2_p1_t16"": 108.34, ""shared_d2_p1_t32"": 109.238, ""shared_d2_p1_t64"": 110.17, ""shared_d2_p1_t96"": 110.819, ""shared_d2_p1_t128"": 111.398, ""shared_d2_p2_t16"": 128.34, ""shared_d2_p2_t32"": 128.34, ""shared_d2_p2_t64"": 128.34, ""shared_d2_p2_t96"": 128.34, ""shared_d2_p2_t128"": 128.34, ""shared_d2_dec_tail"": 117.758}"
K16_Lp1024_nI0_Li512_Lt64_br4_dm2,8,16,1024,2,,shared_d2_p1_t16,163.123,2,16,1,shared,shared_d2_dec_tail,169.653,0.0400,"{""per_beam"": 440.218, ""shared_d2_p1_t16"": 163.123, ""shared_d2_p1_t32"": 168.703, ""shared_d2_p1_t64"": 172.96, ""shared_d2_p1_t96"": 175.156, ""shared_d2_p1_t128"": 176.782, ""shared_d2_p2_t16"": 183.123, ""shared_d2_p2_t32"": 183.123, ""shared_d2_p2_t64"": 183.123, ""shared_d2_p2_t96"": 183.123, ""shared_d2_p2_t128"": 183.123, ""shared_d2_dec_tail"": 169.653}"
K16_Lp1024_nI0_Li512_Lt64_br4_dm2,32,16,1024,2,,shared_d2_dec_tail,347.578,2,64,1,dec_tail,shared_d2_dec_tail,347.578,0.0000,"{""per_beam"": 1760.874, ""shared_d2_p1_t16"": 350.693, ""shared_d2_p1_t32"": 372.21, ""shared_d2_p1_t64"": 387.641, ""shared_d2_p1_t96"": 394.923, ""shared_d2_p1_t128"": 399.927, ""shared_d2_p2_t16"": 370.693, ""shared_d2_p2_t32"": 370.693, ""shared_d2_p2_t64"": 370.693, ""shared_d2_p2_t96"": 370.693, ""shared_d2_p2_t128"": 370.693, ""shared_d2_dec_tail"": 347.578}"
K16_Lp1024_nI0_Li512_Lt256_br2_dm2,1,16,1024,2,,per_beam,64.738,1,0,1,per_beam,per_beam,64.738,0.0000,"{""per_beam"": 64.738, ""shared_d2_p1_t16"": 121.851, ""shared_d2_p1_t32"": 122.927, ""shared_d2_p1_t64"": 123.95, ""shared_d2_p1_t96"": 124.63, ""shared_d2_p1_t128"": 125.224, ""shared_d2_p2_t16"": 141.851, ""shared_d2_p2_t32"": 141.851, ""shared_d2_p2_t64"": 141.851, ""shared_d2_p2_t96"": 141.851, ""shared_d2_p2_t128"": 141.851, ""shared_d2_dec_tail"": 127.469}"
K16_Lp1024_nI0_Li512_Lt256_br2_dm2,8,16,1024,2,,shared_d2_dec_tail,247.339,2,64,1,dec_tail,shared_d2_dec_tail,247.339,0.0000,"{""per_beam"": 517.904, ""shared_d2_p1_t16"": 271.208, ""shared_d2_p1_t32"": 278.215, ""shared_d2_p1_t64"": 283.201, ""shared_d2_p1_t96"": 285.642, ""shared_d2_p1_t128"": 287.391, ""shared_d2_p2_t16"": 291.208, ""shared_d2_p2_t32"": 291.208, ""shared_d2_p2_t64"": 291.208, ""shared_d2_p2_t96"": 291.208, ""shared_d2_p2_t128"": 291.208, ""shared_d2_dec_tail"": 247.339}"
K16_Lp1024_nI0_Li512_Lt256_br2_dm2,32,16,1024,2,,shared_d2_dec_tail,658.320,2,64,1,dec_tail,shared_d2_dec_tail,658.320,0.0000,"{""per_beam"": 2071.616, ""shared_d2_p1_t16"": 783.03, ""shared_d2_p1_t32"": 810.261, ""shared_d2_p1_t64"": 828.606, ""shared_d2_p1_t96"": 836.867, ""shared_d2_p1_t128"": 842.364, ""shared_d2_p2_t16"": 803.03, ""shared_d2_p2_t32"": 803.03, ""shared_d2_p2_t64"": 803.03, ""shared_d2_p2_t96"": 803.03, ""shared_d2_p2_t128"": 803.03, ""shared_d2_dec_tail"": 658.32}"
K16_Lp1024_nI0_Li512_Lt256_br4_dm2,1,16,1024,2,,per_beam,64.738,1,0,1,per_beam,per_beam,64.738,0.0000,"{""per_beam"": 64.738, ""shared_d2_p1_t16"": 121.851, ""shared_d2_p1_t32"": 122.927, ""shared_d2_p1_t64"": 123.95, ""shared_d2_p1_t96"": 124.63, ""shared_d2_p1_t128"": 125.224, ""shared_d2_p2_t16"": 141.851, ""shared_d2_p2_t32"": 141.851, ""shared_d2_p2_t64"": 141.851, ""shared_d2_p2_t96"": 141.851, ""shared_d2_p2_t128"": 141.851, ""shared_d2_dec_tail"": 127.469}"
K16_Lp1024_nI0_Li512_Lt256_br4_dm2,8,16,1024,2,,shared_d2_dec_tail,247.339,2,64,1,dec_tail,shared_d2_dec_tail,247.339,0.0000,"{""per_beam"": 517.904, ""shared_d2_p1_t16"": 271.208, ""shared_d2_p1_t32"": 278.215, ""shared_d2_p1_t64"": 283.201, ""shared_d2_p1_t96"": 285.642, ""shared_d2_p1_t128"": 287.391, ""shared_d2_p2_t16"": 291.208, ""shared_d2_p2_t32"": 291.208, ""shared_d2_p2_t64"": 291.208, ""shared_d2_p2_t96"": 291.208, ""shared_d2_p2_t128"": 291.208, ""shared_d2_dec_tail"": 247.339}"
K16_Lp1024_nI0_Li512_Lt256_br4_dm2,32,16,1024,2,,shared_d2_dec_tail,658.320,2,64,1,dec_tail,shared_d2_dec_tail,658.320,0.0000,"{""per_beam"": 2071.616, ""shared_d2_p1_t16"": 783.03, ""shared_d2_p1_t32"": 810.261, ""shared_d2_p1_t64"": 828.606, ""shared_d2_p1_t96"": 836.867, ""shared_d2_p1_t128"": 842.364, ""shared_d2_p2_t16"": 803.03, ""shared_d2_p2_t32"": 803.03, ""shared_d2_p2_t64"": 803.03, ""shared_d2_p2_t96"": 803.03, ""shared_d2_p2_t128"": 803.03, ""shared_d2_dec_tail"": 658.32}"
K16_Lp1024_nI1_Li64_Lt16_br2_dm3,1,16,1024,3,2,per_beam,55.837,1,0,1,per_beam,per_beam,55.837,0.0000,"{""per_beam"": 55.837, ""shared_d2_p1_t16"": 109.466, ""shared_d2_p1_t32"": 110.379, ""shared_d2_p1_t64"": 111.318, ""shared_d2_p1_t96"": 111.97, ""shared_d2_p1_t128"": 112.55, ""shared_d2_p2_t16"": 129.466, ""shared_d2_p2_t32"": 129.466, ""shared_d2_p2_t64"": 129.466, ""shared_d2_p2_t96"": 129.466, ""shared_d2_p2_t128"": 129.466, ""shared_d2_dec_tail"": 118.567, ""shared_d3_p1_t16"": 105.439, ""shared_d3_p1_t32"": 106.338, ""shared_d3_p1_t64"": 107.274, ""shared_d3_p1_t96"": 107.925, ""shared_d3_p1_t128"": 108.504, ""shared_d3_p2_t16"": 125.439, ""shared_d3_p2_t32"": 125.439, ""shared_d3_p2_t64"": 125.439, ""shared_d3_p2_t96"": 125.439, ""shared_d3_p2_t128"": 125.439, ""shared_d3_dec_tail"": 122.824}"
K16_Lp1024_nI1_Li64_Lt16_br2_dm3,8,16,1024,3,2,shared_d3_p1_t16,139.910,3,16,1,shared,shared_d3_p1_t64,149.789,0.0706,"{""per_beam"": 446.692, ""shared_d2_p1_t16"": 172.13, ""shared_d2_p1_t32"": 177.829, ""shared_d2_p1_t64"": 182.147, ""shared_d2_p1_t96"": 184.363, ""shared_d2_p1_t128"": 185.999, ""shared_d2_p2_t16"": 192.13, ""shared_d2_p2_t32"": 192.13, ""shared_d2_p2_t64"": 192.13, ""shared_d2_p2_t96"": 192.13, ""shared_d2_p2_t128"": 192.13, ""shared_d2_dec_tail"": 176.127, ""shared_d3_p1_t16"": 139.91, ""shared_d3_p1_t32"": 145.501, ""shared_d3_p1_t64"": 149.789, ""shared_d3_p1_t96"": 151.999, ""shared_d3_p1_t128"": 153.633, ""shared_d3_p2_t16"": 159.91, ""shared_d3_p2_t32"": 159.91, ""shared_d3_p2_t64"": 159.91, ""shared_d3_p2_t96"": 159.91, ""shared_d3_p2_t128"": 159.91, ""shared_d3_dec_tail"": 161.565}"
K16_Lp1024_nI1_Li64_Lt16_br2_dm3,32,16,1024,3,2,shared_d3_p1_t16,257.841,3,16,1,shared,shared_d3_p2_t64,277.841,0.0776,"{""per_beam"": 1786.769, ""shared_d2_p1_t16"": 386.721, ""shared_d2_p1_t32"": 408.714, ""shared_d2_p1_t64"": 424.388, ""shared_d2_p1_t96"": 431.751, ""shared_d2_p1_t128"": 436.797, ""shared_d2_p2_t16"": 406.721, ""shared_d2_p2_t32"": 406.721, ""shared_d2_p2_t64"": 406.721, ""shared_d2_p2_t96"": 406.721, ""shared_d2_p2_t128"": 406.721, ""shared_d2_dec_tail"": 373.473, ""shared_d3_p1_t16"": 257.841, ""shared_d3_p1_t32"": 279.404, ""shared_d3_p1_t64"": 294.956, ""shared_d3_p1_t96"": 302.295, ""shared_d3_p1_t128"": 307.332, ""shared_d3_p2_t16"": 277.841, ""shared_d3_p2_t32"": 277.841, ""shared_d3_p2_t64"": 277.841, ""shared_d3_p2_t96"": 277.841, ""shared_d3_p2_t128"": 277.841, ""shared_d3_dec_tail"": 294.393}"
K16_Lp1024_nI1_Li64_Lt16_br4_dm3,1,16,1024,3,4,per_beam,55.837,1,0,1,per_beam,per_beam,55.837,0.0000,"{""per_beam"": 55.837, ""shared_d2_p1_t16"": 109.466, ""shared_d2_p1_t32"": 110.379, ""shared_d2_p1_t64"": 111.318, ""shared_d2_p1_t96"": 111.97, ""shared_d2_p1_t128"": 112.55, ""shared_d2_p2_t16"": 129.466, ""shared_d2_p2_t32"": 129.466, ""shared_d2_p2_t64"": 129.466, ""shared_d2_p2_t96"": 129.466, ""shared_d2_p2_t128"": 129.466, ""shared_d2_dec_tail"": 118.567, ""shared_d3_p1_t16"": 106.007, ""shared_d3_p1_t32"": 106.913, ""shared_d3_p1_t64"": 107.851, ""shared_d3_p1_t96"": 108.503, ""shared_d3_p1_t128"": 109.082, ""shared_d3_p2_t16"": 126.007, ""shared_d3_p2_t32"": 126.007, ""shared_d3_p2_t64"": 126.007, ""shared_d3_p2_t96"": 126.007, ""shared_d3_p2_t128"": 126.007, ""shared_d3_dec_tail"": 123.401}"
K16_Lp1024_nI1_Li64_Lt16_br4_dm3,8,16,1024,3,4,shared_d3_p1_t16,144.456,3,16,1,shared,shared_d3_p1_t64,154.407,0.0689,"{""per_beam"": 446.692, ""shared_d2_p1_t16"": 172.13, ""shared_d2_p1_t32"": 177.829, ""shared_d2_p1_t64"": 182.147, ""shared_d2_p1_t96"": 184.363, ""shared_d2_p1_t128"": 185.999, ""shared_d2_p2_t16"": 192.13, ""shared_d2_p2_t32"": 192.13, ""shared_d2_p2_t64"": 192.13, ""shared_d2_p2_t96"": 192.13, ""shared_d2_p2_t128"": 192.13, ""shared_d2_dec_tail"": 176.127, ""shared_d3_p1_t16"": 144.456, ""shared_d3_p1_t32"": 150.102, ""shared_d3_p1_t64"": 154.407, ""shared_d3_p1_t96"": 156.62, ""shared_d3_p1_t128"": 158.256, ""shared_d3_p2_t16"": 164.456, ""shared_d3_p2_t32"": 164.456, ""shared_d3_p2_t64"": 164.456, ""shared_d3_p2_t96"": 164.456, ""shared_d3_p2_t128"": 164.456, ""shared_d3_dec_tail"": 166.183}"
K16_Lp1024_nI1_Li64_Lt16_br4_dm3,32,16,1024,3,4,shared_d3_p1_t16,276.622,3,16,1,shared,shared_d3_p2_t64,296.622,0.0723,"{""per_beam"": 1786.769, ""shared_d2_p1_t16"": 386.721, ""shared_d2_p1_t32"": 408.714, ""shared_d2_p1_t64"": 424.388, ""shared_d2_p1_t96"": 431.751, ""shared_d2_p1_t128"": 436.797, ""shared_d2_p2_t16"": 406.721, ""shared_d2_p2_t32"": 406.721, ""shared_d2_p2_t64"": 406.721, ""shared_d2_p2_t96"": 406.721, ""shared_d2_p2_t128"": 406.721, ""shared_d2_dec_tail"": 373.473, ""shared_d3_p1_t16"": 276.622, ""shared_d3_p1_t32"": 298.676, ""shared_d3_p1_t64"": 314.828, ""shared_d3_p1_t96"": 322.681, ""shared_d3_p1_t128"": 328.222, ""shared_d3_p2_t16"": 296.622, ""shared_d3_p2_t32"": 296.622, ""shared_d3_p2_t64"": 296.622, ""shared_d3_p2_t96"": 296.622, ""shared_d3_p2_t128"": 296.622, ""shared_d3_dec_tail"": 314.265}"
K16_Lp1024_nI1_Li64_Lt64_br2_dm3,1,16,1024,3,2,per_beam,58.264,1,0,1,per_beam,per_beam,58.264,0.0000,"{""per_beam"": 58.264, ""shared_d2_p1_t16"": 112.844, ""shared_d2_p1_t32"": 113.801, ""shared_d2_p1_t64"": 114.763, ""shared_d2_p1_t96"": 115.423, ""shared_d2_p1_t128"": 116.006, ""shared_d2_p2_t16"": 132.844, ""shared_d2_p2_t32"": 132.844, ""shared_d2_p2_t64"": 132.844, ""shared_d2_p2_t96"": 132.844, ""shared_d2_p2_t128"": 132.844, ""shared_d2_dec_tail"": 120.995, ""shared_d3_p1_t16"": 108.816, ""shared_d3_p1_t32"": 109.76, ""shared_d3_p1_t64"": 110.719, ""shared_d3_p1_t96"": 111.378, ""shared_d3_p1_t128"": 111.961, ""shared_d3_p2_t16"": 128.816, ""shared_d3_p2_t32"": 128.816, ""shared_d3_p2_t64"": 128.816, ""shared_d3_p2_t96"": 128.816, ""shared_d3_p2_t128"": 128.816, ""shared_d3_dec_tail"": 125.251}"
K16_Lp1024_nI1_Li64_Lt64_br2_dm3,8,16,1024,3,2,shared_d3_p1_t16,166.931,3,16,1,shared,shared_d3_p1_t64,177.349,0.0624,"{""per_beam"": 466.114, ""shared_d2_p1_t16"": 199.151, ""shared_d2_p1_t32"": 205.207, ""shared_d2_p1_t64"": 209.707, ""shared_d2_p1_t96"": 211.984, ""shared_d2_p1_t128"": 213.652, ""shared_d2_p2_t16"": 219.151, ""shared_d2_p2_t32"": 219.151, ""shared_d2_p2_t64"": 219.151, ""shared_d2_p2_t96"": 219.151, ""shared_d2_p2_t128"": 219.151, ""shared_d2_dec_tail"": 195.548, ""shared_d3_p1_t16"": 166.931, ""shared_d3_p1_t32"": 172.879, ""shared_d3_p1_t64"": 177.349, ""shared_d3_p1_t96"": 179.62, ""shared_d3_p1_t128"": 181.285, ""shared_d3_p2_t16"": 186.931, ""shared_d3_p2_t32"": 186.931, ""shared_d3_p2_t64"": 186.931, ""shared_d3_p2_t96"": 186.931, ""shared_d3_p2_t128"": 186.931, ""shared_d3_dec_tail"": 180.987}"
K16_Lp1024_nI1_Li64_Lt64_br2_dm3,32,16,1024,3,2,shared_d3_p1_t16,365.926,3,16,1,shared,shared_d3_dec_tail,372.079,0.0168,"{""per_beam"": 1864.454, ""shared_d2_p1_t16"": 494.806, ""shared_d2_p1_t32"": 518.227, ""shared_d2_p1_t64"": 534.629, ""shared_d2_p1_t96"": 542.238, ""shared_d2_p1_t128"": 547.406, ""shared_d2_p2_t16"": 514.806, ""shared_d2_p2_t32"": 514.806, ""shared_d2_p2_t64"": 514.806, ""shared_d2_p2_t96"": 514.806, ""shared_d2_p2_t128"": 514.806, ""shared_d2_dec_tail"": 451.159, ""shared_d3_p1_t16"": 365.926, ""shared_d3_p1_t32"": 388.917, ""shared_d3_p1_t64"": 405.197, ""shared_d3_p1_t96"": 412.781, ""shared_d3_p1_t128"": 417.941, ""shared_d3_p2_t16"": 385.926, ""shared_d3_p2_t32"": 385.926, ""shared_d3_p2_t64"": 385.926, ""shared_d3_p2_t96"": 385.926, ""shared_d3_p2_t128"": 385.926, ""shared_d3_dec_tail"": 372.079}"
K16_Lp1024_nI1_Li64_Lt64_br4_dm3,1,16,1024,3,4,per_beam,58.264,1,0,1,per_beam,per_beam,58.264,0.0000,"{""per_beam"": 58.264, ""shared_d2_p1_t16"": 112.844, ""shared_d2_p1_t32"": 113.801, ""shared_d2_p1_t64"": 114.763, ""shared_d2_p1_t96"": 115.423, ""shared_d2_p1_t128"": 116.006, ""shared_d2_p2_t16"": 132.844, ""shared_d2_p2_t32"": 132.844, ""shared_d2_p2_t64"": 132.844, ""shared_d2_p2_t96"": 132.844, ""shared_d2_p2_t128"": 132.844, ""shared_d2_dec_tail"": 120.995, ""shared_d3_p1_t16"": 109.385, ""shared_d3_p1_t32"": 110.335, ""shared_d3_p1_t64"": 111.296, ""shared_d3_p1_t96"": 111.955, ""shared_d3_p1_t128"": 112.538, ""shared_d3_p2_t16"": 129.385, ""shared_d3_p2_t32"": 129.385, ""shared_d3_p2_t64"": 129.385, ""shared_d3_p2_t96"": 129.385, ""shared_d3_p2_t128"": 129.385, ""shared_d3_dec_tail"": 125.829}"
K16_Lp1024_nI1_Li64_Lt64_br4_dm3,8,16,1024,3,4,shared_d3_p1_t16,171.477,3,16,1,shared,shared_d3_p1_t64,181.967,0.0612,"{""per_beam"": 466.114, ""shared_d2_p1_t16"": 199.151, ""shared_d2_p1_t32"": 205.207, ""shared_d2_p1_t64"": 209.707, ""shared_d2_p1_t96"": 211.984, ""shared_d2_p1_t128"": 213.652, ""shared_d2_p2_t16"": 219.151, ""shared_d2_p2_t32"": 219.151, ""shared_d2_p2_t64"": 219.151, ""shared_d2_p2_t96"": 219.151, ""shared_d2_p2_t128"": 219.151, ""shared_d2_dec_tail"": 195.548, ""shared_d3_p1_t16"": 171.477, ""shared_d3_p1_t32"": 177.481, ""shared_d3_p1_t64"": 181.967, ""shared_d3_p1_t96"": 184.242, ""shared_d3_p1_t128"": 185.908, ""shared_d3_p2_t16"": 191.477, ""shared_d3_p2_t32"": 191.477, ""shared_d3_p2_t64"": 191.477, ""shared_d3_p2_t96"": 191.477, ""shared_d3_p2_t128"": 191.477, ""shared_d3_dec_tail"": 185.605}"
K16_Lp1024_nI1_Li64_Lt64_br4_dm3,32,16,1024,3,4,shared_d3_p1_t16,384.706,3,16,1,shared,shared_d3_dec_tail,391.951,0.0188,"{""per_beam"": 1864.454, ""shared_d2_p1_t16"": 494.806, ""shared_d2_p1_t32"": 518.227, ""shared_d2_p1_t64"": 534.629, ""shared_d2_p1_t96"": 542.238, ""shared_d2_p1_t128"": 547.406, ""shared_d2_p2_t16"": 514.806, ""shared_d2_p2_t32"": 514.806, ""shared_d2_p2_t64"": 514.806, ""shared_d2_p2_t96"": 514.806, ""shared_d2_p2_t128"": 514.806, ""shared_d2_dec_tail"": 451.159, ""shared_d3_p1_t16"": 384.706, ""shared_d3_p1_t32"": 408.189, ""shared_d3_p1_t64"": 425.069, ""shared_d3_p1_t96"": 433.167, ""shared_d3_p1_t128"": 438.832, ""shared_d3_p2_t16"": 404.706, ""shared_d3_p2_t32"": 404.706, ""shared_d3_p2_t64"": 404.706, ""shared_d3_p2_t96"": 404.706, ""shared_d3_p2_t128"": 404.706, ""shared_d3_dec_tail"": 391.951}"
K16_Lp1024_nI1_Li64_Lt256_br2_dm3,1,16,1024,3,2,per_beam,67.975,1,0,1,per_beam,per_beam,67.975,0.0000,"{""per_beam"": 67.975, ""shared_d2_p1_t16"": 126.354, ""shared_d2_p1_t32"": 127.49, ""shared_d2_p1_t64"": 128.544, ""shared_d2_p1_t96"": 129.234, ""shared_d2_p1_t128"": 129.833, ""shared_d2_p2_t16"": 146.354, ""shared_d2_p2_t32"": 146.354, ""shared_d2_p2_t64"": 146.354, ""shared_d2_p2_t96"": 146.354, ""shared_d2_p2_t128"": 146.354, ""shared_d2_dec_tail"": 130.706, ""shared_d3_p1_t16"": 122.327, ""shared_d3_p1_t32"": 123.449, ""shared_d3_p1_t64"": 124.499, ""shared_d3_p1_t96"": 125.188, ""shared_d3_p1_t128"": 125.787, ""shared_d3_p2_t16"": 142.327, ""shared_d3_p2_t32"": 142.327, ""shared_d3_p2_t64"": 142.327, ""shared_d3_p2_t96"": 142.327, ""shared_d3_p2_t128"": 142.327, ""shared_d3_dec_tail"": 134.962}"
K16_Lp1024_nI1_Li64_Lt256_br2_dm3,8,16,1024,3,2,shared_d3_dec_tail,258.672,3,64,1,dec_tail,shared_d3_dec_tail,258.672,0.0000,"{""per_beam"": 543.799, ""shared_d2_p1_t16"": 307.236, ""shared_d2_p1_t32"": 314.72, ""shared_d2_p1_t64"": 319.948, ""shared_d2_p1_t96"": 322.471, ""shared_d2_p1_t128"": 324.261, ""shared_d2_p2_t16"": 327.236, ""shared_d2_p2_t32"": 327.236, ""shared_d2_p2_t64"": 327.236, ""shared_d2_p2_t96"": 327.236, ""shared_d2_p2_t128"": 327.236, ""shared_d2_dec_tail"": 273.234, ""shared_d3_p1_t16"": 275.016, ""shared_d3_p1_t32"": 282.392, ""shared_d3_p1_t64"": 287.59, ""shared_d3_p1_t96"": 290.107, ""shared_d3_p1_t128"": 291.894, ""shared_d3_p2_t16"": 295.016, ""shared_d3_p2_t32"": 295.016, ""shared_d3_p2_t64"": 295.016, ""shared_d3_p2_t96"": 295.016, ""shared_d3_p2_t128"": 295.016, ""shared_d3_dec_tail"": 258.672}"
K16_Lp1024_nI1_Li64_Lt256_br2_dm3,32,16,1024,3,2,shared_d3_dec_tail,682.821,3,64,1,dec_tail,shared_d3_dec_tail,682.821,0.0000,"{""per_beam"": 2175.197, ""shared_d2_p1_t16"": 927.143, ""shared_d2_p1_t32"": 956.278, ""shared_d2_p1_t64"": 975.594, ""shared_d2_p1_t96"": 984.182, ""shared_d2_p1_t128"": 989.842, ""shared_d2_p2_t16"": 947.143, ""shared_d2_p2_t32"": 947.143, ""shared_d2_p2_t64"": 947.143, ""shared_d2_p2_t96"": 947.143, ""shared_d2_p2_t128"": 947.143, ""shared_d2_dec_tail"": 761.901, ""shared_d3_p1_t16"": 798.263, ""shared_d3_p1_t32"": 826.968, ""shared_d3_p1_t64"": 846.162, ""shared_d3_p1_t96"": 854.726, ""shared_d3_p1_t128"": 860.378, ""shared_d3_p2_t16"": 818.263, ""shared_d3_p2_t32"": 818.263, ""shared_d3_p2_t64"": 818.263, ""shared_d3_p2_t96"": 818.263, ""shared_d3_p2_t128"": 818.263, ""shared_d3_dec_tail"": 682.821}"
K16_Lp1024_nI1_Li64_Lt256_br4_dm3,1,16,1024,3,4,per_beam,67.975,1,0,1,per_beam,per_beam,67.975,0.0000,"{""per_beam"": 67.975, ""shared_d2_p1_t16"": 126.354, ""shared_d2_p1_t32"": 127.49, ""shared_d2_p1_t64"": 128.544, ""shared_d2_p1_t96"": 129.234, ""shared_d2_p1_t128"": 129.833, ""shared_d2_p2_t16"": 146.354, ""shared_d2_p2_t32"": 146.354, ""shared_d2_p2_t64"": 146.354, ""shared_d2_p2_t96"": 146.354, ""shared_d2_p2_t128"": 146.354, ""shared_d2_dec_tail"": 130.706, ""shared_d3_p1_t16"": 122.895, ""shared_d3_p1_t32"": 124.024, ""shared_d3_p1_t64"": 125.076, ""shared_d3_p1_t96"": 125.766, ""shared_d3_p1_t128"": 126.365, ""shared_d3_p2_t16"": 142.895, ""shared_d3_p2_t32"": 142.895, ""shared_d3_p2_t64"": 142.895, ""shared_d3_p2_t96"": 142.895, ""shared_d3_p2_t128"": 142.895, ""shared_d3_dec_tail"": 135.539}"
K16_Lp1024_nI1_Li64_Lt256_br4_dm3,8,16,1024,3,4,shared_d3_dec_tail,263.290,3,64,1,dec_tail,shared_d3_dec_tail,263.290,0.0000,"{""per_beam"": 543.799, ""shared_d2_p1_t16"": 307.236, ""shared_d2_p1_t32"": 314.72, ""shared_d2_p1_t64"": 319.948, ""shared_d2_p1_t96"": 322.471, ""shared_d2_p1_t128"": 324.261, ""shared_d2_p2_t16"": 327.236, ""shared_d2_p2_t32"": 327.236, ""shared_d2_p2_t64"": 327.236, ""shared_d2_p2_t96"": 327.236, ""shared_d2_p2_t128"": 327.236, ""shared_d2_dec_tail"": 273.234, ""shared_d3_p1_t16"": 279.561, ""shared_d3_p1_t32"": 286.993, ""shared_d3_p1_t64"": 292.208, ""shared_d3_p1_t96"": 294.728, ""shared_d3_p1_t128"": 296.517, ""shared_d3_p2_t16"": 299.561, ""shared_d3_p2_t32"": 299.561, ""shared_d3_p2_t64"": 299.561, ""shared_d3_p2_t96"": 299.561, ""shared_d3_p2_t128"": 299.561, ""shared_d3_dec_tail"": 263.29}"
K16_Lp1024_nI1_Li64_Lt256_br4_dm3,32,16,1024,3,4,shared_d3_dec_tail,702.693,3,64,1,dec_tail,shared_d3_dec_tail,702.693,0.0000,"{""per_beam"": 2175.197, ""shared_d2_p1_t16"": 927.143, ""shared_d2_p1_t32"": 956.278, ""shared_d2_p1_t64"": 975.594, ""shared_d2_p1_t96"": 984.182, ""shared_d2_p1_t128"": 989.842, ""shared_d2_p2_t16"": 947.143, ""shared_d2_p2_t32"": 947.143, ""shared_d2_p2_t64"": 947.143, ""shared_d2_p2_t96"": 947.143, ""shared_d2_p2_t128"": 947.143, ""shared_d2_dec_tail"": 761.901, ""shared_d3_p1_t16"": 817.044, ""shared_d3_p1_t32"": 846.24, ""shared_d3_p1_t64"": 866.034, ""shared_d3_p1_t96"": 875.112, ""shared_d3_p1_t128"": 881.268, ""shared_d3_p2_t16"": 837.044, ""shared_d3_p2_t32"": 837.044, ""shared_d3_p2_t64"": 837.044, ""shared_d3_p2_t96"": 837.044, ""shared_d3_p2_t128"": 837.044, ""shared_d3_dec_tail"": 702.693}"
K16_Lp1024_nI1_Li256_Lt16_br2_dm3,1,16,1024,3,2,per_beam,65.547,1,0,1,per_beam,per_beam,65.547,0.0000,"{""per_beam"": 65.547, ""shared_d2_p1_t16"": 122.977, ""shared_d2_p1_t32"": 124.068, ""shared_d2_p1_t64"": 125.099, ""shared_d2_p1_t96"": 125.781, ""shared_d2_p1_t128"": 126.376, ""shared_d2_p2_t16"": 142.977, ""shared_d2_p2_t32"": 142.977, ""shared_d2_p2_t64"": 142.977, ""shared_d2_p2_t96"": 142.977, ""shared_d2_p2_t128"": 142.977, ""shared_d2_dec_tail"": 128.278, ""shared_d3_p1_t16"": 106.867, ""shared_d3_p1_t32"": 107.904, ""shared_d3_p1_t64"": 108.919, ""shared_d3_p1_t96"": 109.599, ""shared_d3_p1_t128"": 110.193, ""shared_d3_p2_t16"": 126.867, ""shared_d3_p2_t32"": 126.867, ""shared_d3_p2_t64"": 126.867, ""shared_d3_p2_t96"": 126.867, ""shared_d3_p2_t128"": 126.867, ""shared_d3_dec_tail"": 124.47}"
