step,decode_step_ms,plan_ms,forward_ms
505,4.175659967586398,0.35204202868044376,3.7200069054961205
506,4.124409984797239,0.35370001569390297,3.6683001089841127
507,4.147822968661785,0.3526420332491398,3.6928008776158094
508,4.0949510876089334,0.3570117987692356,3.6357520148158073
509,4.1337041184306145,0.3456559497863054,3.6864210851490498
510,4.1395199950784445,0.3488620277494192,3.6891300696879625
511,4.128813976421952,0.3428820054978132,3.6854310892522335
512,4.092321963980794,0.3435730468481779,3.648509969934821
513,4.157152958214283,0.34330785274505615,3.7104259245097637
514,4.0870418306440115,0.3531139809638262,3.632680047303438
515,4.107547923922539,0.35208393819630146,3.6550879012793303
516,4.116915166378021,0.35309186205267906,3.6588110961019993
517,5.165832117199898,1.2941299937665462,3.757074009627104
518,4.191103158518672,0.3609461709856987,3.7265908904373646
519,4.097995813935995,0.3468750510364771,3.6413189955055714
520,4.1745740454643965,0.3521000035107136,3.718709107488394
521,4.184436984360218,0.3521488979458809,3.7296810187399387
522,4.196945112198591,0.35269209183752537,3.7414529360830784
523,4.1077579371631145,0.34969206899404526,3.6576229613274336
524,4.1482571978122,0.3490629605948925,3.696173895150423
525,4.153641872107983,0.3572620917111635,3.694250015541911
526,4.151255823671818,0.349939102306962,3.7000449374318123
527,4.073604941368103,0.3523300401866436,3.6207500379532576
528,4.169448046013713,0.35212887451052666,3.716526087373495
529,4.103251034393907,0.35137985832989216,3.6484801676124334
530,4.121270962059498,0.3511670511215925,3.6686479579657316
531,4.0945750661194324,0.3507679793983698,3.6419201642274857
532,4.107961896806955,0.35229302011430264,3.6537600681185722
533,5.261145066469908,1.2983100023120642,3.8454518653452396
534,4.113217117264867,0.3676649648696184,3.641348099336028
535,4.09307680092752,0.35948515869677067,3.6314530298113823
536,4.0706731379032135,0.3514799755066633,3.618408925831318
537,4.127959022298455,0.3558569587767124,3.671600017696619
538,4.131743218749762,0.3491099923849106,3.6812368780374527
539,4.157969960942864,0.34450599923729897,3.710045013576746
540,4.075058037415147,0.3456799313426018,3.629308892413974
541,4.0810429491102695,0.3447849303483963,3.635657951235771
542,4.067508969455957,0.3492389805614948,3.617648035287857
543,4.060097970068455,0.3500001039355993,3.610069863498211
544,4.12426795810461,0.35386206582188606,3.670815844088793
545,4.118410870432854,0.3587189130485058,3.6569919902831316
546,4.138407995924354,0.3612949512898922,3.6752470768988132
547,4.159678937867284,0.34519191831350327,3.713086945936084
548,4.088537069037557,0.34529902040958405,3.6423709243535995
549,5.222133127972484,1.2961141765117645,3.809757996350527
550,4.162470111623406,0.35710190422832966,3.69989313185215
551,4.148889100179076,0.3633759915828705,3.6825749557465315
552,4.166126949712634,0.35196496173739433,3.707704832777381
553,4.085946828126907,0.3500240854918957,3.635792061686516
554,4.055483033880591,0.3481130115687847,3.604165045544505
555,4.071927862241864,0.3502510953694582,3.620015922933817
556,4.117752891033888,0.3625748213380575,3.6550110671669245
557,4.058399936184287,0.3497579600661993,3.6064900923520327
558,4.091089125722647,0.3493919502943754,3.6390789318829775
559,4.083359846845269,0.35157613456249237,3.6294718738645315
560,4.065135028213263,0.35802205093204975,3.6049301270395517
561,4.071864997968078,0.34962291829288006,3.6210741382092237
562,4.072157898917794,0.3558641765266657,3.6161078605800867
563,4.107255022972822,0.3561382181942463,3.6470238119363785
564,4.102329025045037,0.34909602254629135,3.6531370133161545
565,5.313916131854057,1.3928748667240143,3.805772168561816
566,4.181120079010725,0.3581868950277567,3.7205549888312817
567,4.178825067356229,0.36267610266804695,3.7139910273253918
568,4.2046960443258286,0.35721994936466217,3.7406201008707285
569,4.092968069016933,0.35143294371664524,3.6400030367076397
570,4.188515013083816,0.3466720227152109,3.7406091578304768
571,4.162407014518976,0.3470380324870348,3.7112338468432426
572,4.107185872271657,0.3456778358668089,3.6599391605705023
573,4.104238003492355,0.3533561248332262,3.6496520042419434
574,4.068352049216628,0.35235402174293995,3.6150850355625153
575,4.087069071829319,0.3564499784260988,3.630181076005101
576,4.0878120344132185,0.35192002542316914,3.6313249729573727
577,4.078002879396081,0.34577888436615467,3.631038125604391
578,4.120817175135016,0.3500340972095728,3.669869853183627
579,4.156478215008974,0.3534399438649416,3.7004000041633844
580,4.174042027443647,0.34708296880126,3.726842114701867
581,5.216625984758139,1.3019551988691092,3.8002049550414085
582,4.149514017626643,0.36170403473079205,3.6837828811258078
583,4.172863904386759,0.3606078680604696,3.708752105012536
584,4.147814121097326,0.35101408138871193,3.6949829664081335
585,4.161108983680606,0.3495491109788418,3.7104948423802853
586,4.186550155282021,0.34637702628970146,3.738963045179844
587,4.104191903024912,0.35331607796251774,3.64835187792778
588,4.126945044845343,0.35963207483291626,3.6664658691734076
589,4.157483810558915,0.3588797990232706,3.690993180498481
590,4.178059054538608,0.3582499921321869,3.7199060898274183
591,4.185668891295791,0.3516729921102524,3.7260069511830807
592,4.18676296249032,0.3538629971444607,3.729300107806921
593,4.129170905798674,0.36047003231942654,3.667454933747649
594,4.156559007242322,0.358527060598135,3.696897067129612
595,4.168342798948288,0.35774405114352703,3.7074259016662836
596,4.074876196682453,0.34977798350155354,3.624717006459832
597,5.257178097963333,1.300447154790163,3.842830890789628
598,4.1743789333850145,0.3619859926402569,3.7117418833076954
599,4.160128068178892,0.3604369703680277,3.6980051081627607
600,4.1408680845052,0.35564485006034374,3.68261500261724
601,4.1308479849249125,0.35500386729836464,3.669637953862548
602,4.201915115118027,0.3475609701126814,3.7529049441218376
603,4.057805985212326,0.35010301508009434,3.605759935453534
604,4.114748910069466,0.349435955286026,3.6640840116888285
605,4.13722894154489,0.3495600540190935,3.6862678825855255
606,4.148699110373855,0.35411398857831955,3.691523801535368
607,4.085537977516651,0.354536110535264,3.630243008956313
608,4.107560031116009,0.3557519521564245,3.6504820454865694
609,4.147835075855255,0.35694404505193233,3.6877349484711885
610,4.124591127038002,0.353408046066761,3.670342965051532
611,4.079954931512475,0.349957961589098,3.6295109894126654
612,4.120663041248918,0.35185180604457855,3.666842123493552
613,5.2224150858819485,1.312469830736518,3.7942552007734776
614,4.188908031210303,0.36752596497535706,3.717379877343774
615,4.074545111507177,0.3587258979678154,3.613318083807826
616,4.147361032664776,0.35683088935911655,3.6799220833927393
617,4.166224040091038,0.355695141479373,3.708205884322524
618,4.110137932002544,0.3514981362968683,3.656127955764532
619,4.1359500028193,0.3473160322755575,3.6859018728137016
620,4.0614427998661995,0.35566999576985836,3.6030348856002092
621,4.059455124661326,0.3586420789361,3.59900901094079
622,4.116322146728635,0.3661371301859617,3.6488098558038473
623,4.126073094084859,0.35836012102663517,3.666828852146864
624,4.158676136285067,0.3620521165430546,3.690955927595496
625,4.12438390776515,0.34762313589453697,3.676737891510129
626,4.1473309975117445,0.34637609496712685,3.701179986819625
627,4.139690892770886,0.3521628677845001,3.687353106215596
628,4.093860043212771,0.34955493174493313,3.641726914793253
629,5.227450979873538,1.3116600457578897,3.79785499535501
630,4.165590042248368,0.3646300174295902,3.695170860737562
631,4.140953999012709,0.35625393502414227,3.681741887703538
632,4.138974938541651,0.3541258629411459,3.6817220970988274
633,4.098482197150588,0.35536312498152256,3.641373012214899
634,4.073522053658962,0.3530709072947502,3.620001021772623
635,4.050676943734288,0.3507370129227638,3.5995570942759514
636,4.053010838106275,0.346234068274498,3.606275888159871
637,4.072208888828754,0.353305134922266,3.619367955252528
638,4.150992026552558,0.35106088034808636,3.699908033013344
639,4.138970049098134,0.35728211514651775,3.6778429057449102
640,4.160889191552997,0.3522271290421486,3.6932548973709345
641,4.140481818467379,0.34711300395429134,3.692090976983309
642,4.162291064858437,0.36370684392750263,3.697916166856885
643,4.075879929587245,0.3539158497005701,3.6212829872965813
644,4.082563100382686,0.35192491486668587,3.631141036748886
645,5.260305013507605,1.3190768659114838,3.8257089909166098
646,4.118532873690128,0.36741793155670166,3.6437201779335737
647,4.185569938272238,0.3591109998524189,3.7241987884044647
648,4.089563153684139,0.35503506660461426,3.632364794611931
649,4.15569287724793,0.3520089667290449,3.7009280640631914
650,4.08585905097425,0.3529069945216179,3.6239970941096544
651,4.1553431656211615,0.3550299443304539,3.697518026456237
652,4.151992965489626,0.3622549120336771,3.6886141169816256
653,4.140001023188233,0.356531934812665,3.678803099319339
654,4.071427043527365,0.3497281577438116,3.6213428247720003
655,4.069395130500197,0.3480580635368824,3.620442934334278
656,4.084071144461632,0.3468170762062073,3.635206026956439
657,4.132395144551992,0.35666092298924923,3.674363950267434
658,4.119961988180876,0.35359314642846584,3.666842821985483
659,4.147190134972334,0.35150209441781044,3.696116851642728
660,4.128452856093645,0.35893404856324196,3.667145036160946
661,5.253909854218364,1.3214410282671452,3.8174870423972607
662,4.1751808021217585,0.36331010051071644,3.7107199896126986
663,4.1537468787282705,0.3572071436792612,3.6955070681869984
664,4.174881149083376,0.35096402280032635,3.722666995599866
665,4.0935371071100235,0.3553382121026516,3.6374148912727833
666,4.087632987648249,0.35277404822409153,3.6334278993308544
667,4.1113439947366714,0.3671860322356224,3.6426768638193607
668,4.149011801928282,0.35953312180936337,3.6888299509882927
669,4.08003106713295,0.3522448241710663,3.627933096140623
670,4.074847092851996,0.34709484316408634,3.6284911911934614
671,4.179731942713261,0.35468488931655884,3.7120121996849775
672,4.1797528974711895,0.3545810468494892,3.7207419518381357
673,4.141452955082059,0.35934499464929104,3.6806240677833557
674,4.11216402426362,0.3618390765041113,3.6508918274194
675,4.159318981692195,0.35999598912894726,3.698824206367135
676,4.13980009034276,0.35384506918489933,3.686484880745411
677,5.209054099395871,1.2904410250484943,3.804336069151759
678,4.1995360516011715,0.36287098191678524,3.735181177034974
679,4.2086029425263405,0.36288006231188774,3.7446790374815464
680,4.187539918348193,0.36115781404078007,3.7197840865701437
681,4.113327944651246,0.3540460020303726,3.658172907307744
682,4.105841973796487,0.352043891325593,3.6520780995488167
683,4.11705207079649,0.35495893098413944,3.6604939959943295
684,4.148158011958003,0.35400385968387127,3.6921650171279907
685,4.16174903512001,0.36319089122116566,3.6970109213143587
686,4.145822022110224,0.35248021595180035,3.693048842251301
687,4.116450902074575,0.3600700292736292,3.655408974736929
688,4.0855808183550835,0.35696709528565407,3.628237871453166
689,4.132573027163744,0.35414588637650013,3.676770022138953
690,4.165922990068793,0.3614851739257574,3.7022880278527737
691,4.165437072515488,0.35290210507810116,3.7102228961884975
692,4.19666594825685,0.3487111534923315,3.7465118803083897
693,5.293182097375393,1.3054159935563803,3.869862062856555
694,4.165999824181199,0.3636621404439211,3.698767861351371
695,4.178565926849842,0.3572101704776287,3.717683954164386
696,4.140899982303381,0.3506590146571398,3.6890830378979445
697,4.111130954697728,0.3510389942675829,3.6576190032064915
698,4.150798078626394,0.3576639574021101,3.6889209877699614
699,4.108502995222807,0.35994406789541245,3.6420729011297226
700,4.098447971045971,0.3626621328294277,3.636023961007595
701,4.071598872542381,0.354548916220665,3.6174110136926174
702,4.092484014108777,0.3514720592647791,3.641068935394287
703,4.075187956914306,0.3517270088195801,3.623669035732746
704,4.0764769073575735,0.35478221252560616,3.6136938724666834
705,4.078865982592106,0.3505831118673086,3.6280888598412275
706,4.073278978466988,0.35507697612047195,3.618201008066535
707,4.094696836546063,0.3560699988156557,3.637185087427497
708,4.087971989065409,0.36057806573808193,3.626747988164425
709,5.332896951586008,1.396136125549674,3.8196349050849676
710,4.170286934822798,0.36724284291267395,3.698376938700676
711,4.176761023700237,0.36237994208931923,3.712994046509266
712,4.154474008828402,0.35347999073565006,3.6997320130467415
713,4.105909029021859,0.3581680357456207,3.646113909780979
714,4.094114992767572,0.35841017961502075,3.6338248755782843
715,4.176374990493059,0.36308402195572853,3.7080449983477592
716,4.099533893167973,0.3582530189305544,3.641145071014762
717,4.068232839927077,0.35453401505947113,3.6137739662081003
718,4.1757188737392426,0.3515558782964945,3.7210630252957344
719,4.081645980477333,0.3521179314702749,3.628880949690938
720,4.132997011765838,0.35405904054641724,3.67843103595078
721,4.166745813563466,0.3663299139589071,3.698302200064063
722,4.160752985626459,0.35795499570667744,3.698677057400346
723,4.097802797332406,0.3506648354232311,3.6446130834519863
724,4.0903419721871614,0.3503579646348953,3.6389681044965982
725,5.25448308326304,1.315074972808361,3.824117826297879
726,4.146909108385444,0.364451901987195,3.6792249884456396
727,4.211422987282276,0.3707669675350189,3.739104140549898
728,4.167068982496858,0.36105792969465256,3.7008190993219614
729,4.115656949579716,0.35293702967464924,3.6619440652430058
730,4.0997350588440895,0.3607720136642456,3.6379978992044926
731,4.0781148709356785,0.3569559194147587,3.6193570122122765
732,4.08419594168663,0.3587158862501383,3.62574914470315
733,4.1293317917734385,0.36025792360305786,3.6665908992290497
734,4.10810299217701,0.3616269677877426,3.645465010777116
735,4.127271939069033,0.3635450266301632,3.6608469672501087
736,4.1517759673297405,0.36829407326877117,3.68182803504169
737,4.151374101638794,0.36951806396245956,3.6812610924243927
738,4.138443851843476,0.3563188947737217,3.6813050974160433
739,4.130813991650939,0.3544189967215061,3.6753599997609854
740,4.136208910495043,0.3571370616555214,3.677086904644966
