step,decode_step_ms,plan_ms,forward_ms
513,4.584155976772308,0.26728305965662,4.212765954434872
514,4.569429904222488,0.26285904459655285,4.203239921480417
515,4.647745983675122,0.263080932199955,4.279956221580505
516,4.568777047097683,0.2622329629957676,4.200279945507646
517,5.224084015935659,0.6813791114836931,4.424521932378411
518,4.7352509573102,0.2660679165273905,4.362112144008279
519,4.596278071403503,0.2714870497584343,4.211476072669029
520,4.687091102823615,0.2695750445127487,4.3091431725770235
521,4.588382784277201,0.26429793797433376,4.220332019031048
522,4.650558112189174,0.27434295043349266,4.270149162039161
523,4.66369092464447,0.2649351954460144,4.292360972613096
524,4.591850098222494,0.2635309938341379,4.221790935844183
525,4.697839030995965,0.2685708459466696,4.324431996792555
526,4.575055092573166,0.2648851368576288,4.205871839076281
527,4.602912114933133,0.26611308567225933,4.2271309066563845
528,4.657460143789649,0.2636159770190716,4.2883960995823145
529,4.678122000768781,0.2643528860062361,4.309969022870064
530,4.599322099238634,0.27016899548470974,4.225000040605664
531,4.590533906593919,0.2633270341902971,4.222610034048557
532,4.665760090574622,0.26232795789837837,4.297592910006642
533,5.256874021142721,0.6864978931844234,4.445865051820874
534,4.658543970435858,0.2715638838708401,4.280816065147519
535,4.641362000256777,0.27413596399128437,4.261872032657266
536,4.584258887916803,0.26499503292143345,4.214294021949172
537,4.567893920466304,0.2635680139064789,4.192641004920006
538,4.688258981332183,0.2626669593155384,4.320160020142794
539,4.670199006795883,0.266148941591382,4.297466017305851
540,4.600289976224303,0.27392804622650146,4.221310140565038
541,4.614006029441953,0.2661021426320076,4.243820905685425
542,4.58332197740674,0.2677950542420149,4.210378974676132
543,4.572102101519704,0.27322699315845966,4.192140884697437
544,4.602297907695174,0.26602717116475105,4.2313018348068
545,4.588959971442819,0.272153876721859,4.209378035739064
546,4.6582219656556845,0.2644339110702276,4.2888091411441565
547,4.633595002815127,0.26678387075662613,4.262515110895038
548,4.6498822048306465,0.2738430630415678,4.2712141294032335
549,5.214171018451452,0.6929540541023016,4.394253948703408
550,4.675340838730335,0.2725378144532442,4.296512110158801
551,4.6911530662328005,0.2701368648558855,4.307697061449289
552,4.60660713724792,0.26675709523260593,4.233231069520116
553,4.703511018306017,0.26537501253187656,4.330011084675789
554,4.615553887560964,0.2634678967297077,4.246443044394255
555,4.676872165873647,0.26398408226668835,4.307448863983154
556,4.702415084466338,0.2756868489086628,4.321021027863026
557,4.641250940039754,0.2688739914447069,4.262866917997599
558,4.58456901833415,0.2650120295584202,4.21416899189353
559,4.600590793415904,0.2644490450620651,4.231061087921262
560,4.657385870814323,0.2646269276738167,4.287328105419874
561,4.612642107531428,0.2741969656199217,4.2314981110394
562,4.675964126363397,0.2741210628300905,4.296230850741267
563,4.581482149660587,0.2645379863679409,4.211992956697941
564,4.641359904780984,0.27224794030189514,4.262801958248019
565,5.2231610752642155,0.69639110006392,4.408333916217089
566,4.652648000046611,0.275640981271863,4.269239027053118
567,4.630985902622342,0.2642981708049774,4.257129970937967
568,4.635552875697613,0.2673191484063864,4.261584021151066
569,4.685706924647093,0.26911613531410694,4.310390911996365
570,4.6411240473389626,0.26766909286379814,4.268043907359242
571,4.66253119520843,0.2666411455720663,4.2913740035146475
572,4.570599878206849,0.26505603455007076,4.198604030534625
573,4.6612240839749575,0.2673978451639414,4.287622170522809
574,4.574382910504937,0.27155899442732334,4.196567926555872
575,4.614671925082803,0.26772497221827507,4.241129150614142
576,4.545403178781271,0.26782602071762085,4.173279972746968
577,4.585668910294771,0.26220199652016163,4.21820511110127
578,4.5850989408791065,0.2662399783730507,4.2118041310459375
579,4.643907072022557,0.2760088536888361,4.261511145159602
580,4.575524944812059,0.26754895225167274,4.1992501355707645
581,5.230064038187265,0.6725611165165901,4.440252901986241
582,4.6851979568600655,0.2731890417635441,4.298022948205471
583,4.593990044668317,0.2685259096324444,4.218917107209563
584,4.652912961319089,0.26583392173051834,4.281516186892986
585,4.584369016811252,0.26917108334600925,4.20975498855114
586,4.639900987967849,0.27466914616525173,4.259625915437937
587,4.648105939850211,0.2671489492058754,4.275941988453269
588,4.599619889631867,0.2663640771061182,4.228282952681184
589,4.686184925958514,0.27069891802966595,4.3089729733765125
590,4.614118952304125,0.26481994427740574,4.238261142745614
591,4.58807498216629,0.268327072262764,4.2070860508829355
592,4.616061924025416,0.26762112975120544,4.240983864292502
593,4.652385134249926,0.26890006847679615,4.276852123439312
594,4.619220970198512,0.27300999499857426,4.240168025717139
595,4.66721598058939,0.26706489734351635,4.2929560877382755
596,4.634762182831764,0.2682909835129976,4.263201961293817
597,5.153109086677432,0.6866028998047113,4.352091113105416
598,4.700100980699062,0.27482304722070694,4.3193630408495665
599,4.578083986416459,0.27418695390224457,4.197822883725166
600,4.565287148579955,0.2680078614503145,4.191859159618616
601,4.638442071154714,0.27583097107708454,4.256827058270574
602,4.7175229992717505,0.26501016691327095,4.347134847193956
603,4.593735095113516,0.26556290686130524,4.223957192152739
604,4.650953924283385,0.2729599364101887,4.271415062248707
605,4.585367860272527,0.265433918684721,4.2147410567849874
606,4.667807836085558,0.2670059911906719,4.295493941754103
607,4.639654885977507,0.27348403818905354,4.26108087413013
608,4.660007078200579,0.2642250619828701,4.289096919819713
609,4.577016923576593,0.26455288752913475,4.207339137792587
610,4.630432929843664,0.26604998856782913,4.260482965037227
611,4.654732998460531,0.2629810478538275,4.282657988369465
612,4.613838158547878,0.26985700242221355,4.237215034663677
613,5.247047170996666,0.6911309901624918,4.438741132616997
614,4.642629995942116,0.2740100026130676,4.26253885962069
615,4.652078030630946,0.26842299848794937,4.279762972146273
616,4.578734049573541,0.2652290277183056,4.207276972010732
617,4.6759420074522495,0.27766404673457146,4.291804041713476
618,4.604373127222061,0.2669158857315779,4.234544932842255
619,4.629545146599412,0.26658386923372746,4.257451044395566
620,4.612174816429615,0.26563601568341255,4.241522867232561
621,4.619442159309983,0.26627606712281704,4.247632808983326
622,4.586583003401756,0.27268193662166595,4.210239974781871
623,4.590759985148907,0.26746303774416447,4.2190279345959425
624,4.655568161979318,0.269673066213727,4.2808090802282095
625,4.5592039823532104,0.27189217507839203,4.181445809081197
626,4.659662954509258,0.26514800265431404,4.28809504956007
627,4.590163938701153,0.2667889930307865,4.219569033011794
628,4.6527450904250145,0.2661461476236582,4.28212690167129
629,5.187524948269129,0.6912429817020893,4.378311103209853
630,4.60161711089313,0.2701389603316784,4.220776027068496
631,4.628801019862294,0.2711999695748091,4.251749021932483
632,4.617918049916625,0.27526402845978737,4.237405024468899
633,4.658011952415109,0.26644812896847725,4.281354835256934
634,4.610833013430238,0.26837107725441456,4.238069988787174
635,4.681548103690147,0.26703509502112865,4.308603936806321
636,4.600758897140622,0.2710761036723852,4.224028903990984
637,4.680903861299157,0.27710897848010063,4.298184998333454
638,4.561187932267785,0.2692157868295908,4.186594160273671
639,4.646616987884045,0.26786280795931816,4.274208098649979
640,4.562137881293893,0.27401093393564224,4.18314291164279
641,4.57342597655952,0.26370398700237274,4.2045931331813335
642,4.668651148676872,0.26590796187520027,4.292467143386602
643,4.569696029648185,0.2689019311219454,4.193324130028486
644,4.658966092392802,0.2697310410439968,4.283001879230142
645,5.204856162890792,0.6945121567696333,4.393617855384946
646,4.599025938659906,0.27090986259281635,4.2211010586470366
647,4.667572909966111,0.27967197820544243,4.2824940755963326
648,4.572428995743394,0.26839482598006725,4.199926974251866
649,4.590232856571674,0.2728330437093973,4.213739885017276
650,4.679164150729775,0.26573194190859795,4.30802907794714
651,4.565633134916425,0.2661419566720724,4.193349974229932
652,4.662873921915889,0.2735638990998268,4.283511079847813
653,4.590929951518774,0.26536290533840656,4.21748892404139
654,4.667231114581227,0.2659729216247797,4.297126084566116
655,4.574618069455028,0.2722940407693386,4.1981840040534735
656,4.599210107699037,0.2663731575012207,4.226334858685732
657,4.654982127249241,0.2684320788830519,4.27975389175117
658,4.586623981595039,0.26547699235379696,4.216461908072233
659,4.604917950928211,0.26773917488753796,4.2319209314882755
660,4.645440960302949,0.27320091612637043,4.267933079972863
661,5.211278796195984,0.6949878297746181,4.397273063659668
662,4.6677200589329,0.27406797744333744,4.285807954147458
663,4.658507881686091,0.27112197130918503,4.277155036106706
664,4.595323000103235,0.2672730479389429,4.2215390130877495
665,4.641906125470996,0.2669219393283129,4.269737051799893
666,4.680859157815576,0.2677349839359522,4.307897062972188
667,4.58473595790565,0.2753329463303089,4.205655073747039
668,4.634703043848276,0.26996899396181107,4.25930111669004
669,4.56113088876009,0.27094106189906597,4.186452133581042
670,4.573160083964467,0.27012405917048454,4.196942085400224
671,4.633910022675991,0.2711620181798935,4.247942939400673
672,4.6521439217031,0.2706709783524275,4.266879986971617
673,4.645379958674312,0.2664488274604082,4.273965023458004
674,4.570775898173451,0.26631588116288185,4.199271090328693
675,4.625733941793442,0.27358601801097393,4.246525000780821
676,4.589480115100741,0.2696618903428316,4.213524982333183
677,5.192306125536561,0.6828948389738798,4.3907680083066225
678,4.639176186174154,0.27353502810001373,4.257440799847245
679,4.6785869635641575,0.2803180832415819,4.29312395863235
680,4.697859985753894,0.27071405202150345,4.323139088228345
681,4.560019122436643,0.2651400864124298,4.190431907773018
682,4.6172430738806725,0.27273502200841904,4.239875124767423
683,4.664583830162883,0.2666069194674492,4.292997997254133
684,4.564299946650863,0.26826211251318455,4.191217944025993
685,4.609124036505818,0.2751119900494814,4.228953970596194
686,4.661822924390435,0.26701693423092365,4.290377954021096
687,4.570163087919354,0.270151998847723,4.19609691016376
688,4.638682818040252,0.26824395172297955,4.265185911208391
689,4.567843861877918,0.2712241839617491,4.191692918539047
690,4.599821986630559,0.2744139637798071,4.220070084556937
691,4.567757016047835,0.26767305098474026,4.182655131444335
692,4.643958993256092,0.26580505073070526,4.274211823940277
693,5.204824032261968,0.6955219432711601,4.391284193843603
694,4.658858058974147,0.2788009587675333,4.274131031706929
695,4.577465821057558,0.2711291890591383,4.201434785500169
696,4.579104017466307,0.2666260115802288,4.209018079563975
697,4.660910926759243,0.27420814149081707,4.28015599027276
698,4.572487901896238,0.2670369576662779,4.2014638893306255
699,4.584189038723707,0.2733878791332245,4.2053579818457365
700,4.642976215109229,0.26452401652932167,4.271500976756215
701,4.549681209027767,0.2668390516191721,4.179391078650951
702,4.595868056640029,0.2747359685599804,4.215362947434187
703,4.623117856681347,0.2723289653658867,4.245466087013483
704,4.649388138204813,0.2668139059096575,4.276931053027511
705,4.637745907530189,0.26787095703184605,4.265353083610535
706,4.632795928046107,0.2664311323314905,4.261316964402795
707,4.593942081555724,0.27524400502443314,4.213956883177161
708,4.664048086851835,0.26967190206050873,4.2884021531790495
709,5.196565994992852,0.6810571067035198,4.397311946377158
710,4.70286700874567,0.2724258229136467,4.32361220009625
711,4.583843983709812,0.26744394563138485,4.211299121379852
712,4.571110941469669,0.275591854006052,4.189920146018267
713,4.619237035512924,0.27085887268185616,4.243947099894285
714,4.635616205632687,0.27353689074516296,4.255908075720072
715,4.626251989975572,0.26807887479662895,4.254661034792662
716,4.547585034742951,0.2713750582188368,4.172354005277157
717,4.5620230957865715,0.2751830033957958,4.1815300937741995
718,4.632301162928343,0.27028098702430725,4.25736210308969
719,4.651986062526703,0.2771900035440922,4.272338002920151
720,4.558695014566183,0.2682700287550688,4.185256082564592
721,4.567750031128526,0.2649170346558094,4.1981469839811325
722,4.66052396222949,0.2799320500344038,4.275279818102717
723,4.5591171365231276,0.26712496764957905,4.1858539916574955
724,4.5893259812146425,0.26882579550147057,4.210414132103324
725,5.2303168922662735,0.688592903316021,4.423912148922682
726,4.652486881241202,0.2808470744639635,4.265873925760388
727,4.609305877238512,0.27001602575182915,4.2300347704440355
728,4.628452006727457,0.2704609651118517,4.253703868016601
729,4.658327903598547,0.27611805126070976,4.277493106201291
730,4.643211839720607,0.2674518618732691,4.26743202842772
731,4.579175030812621,0.26788702234625816,4.207411780953407
732,4.618457984179258,0.26561995036900043,4.246937111020088
733,4.641321022063494,0.27204700745642185,4.263303009793162
734,4.592890152707696,0.27282489463686943,4.21502604149282
735,4.641868872568011,0.26862206868827343,4.2666790541261435
736,4.621359053999186,0.267786905169487,4.249327117577195
737,4.60195099003613,0.2757918555289507,4.221763927489519
738,4.67497599311173,0.26952894404530525,4.29721805267036
739,4.600699990987778,0.2682940103113651,4.227604018524289
740,4.652318079024553,0.2703110221773386,4.277121974155307
741,5.225389963015914,0.6915738340467215,4.416151205077767
742,4.669572925195098,0.27338089421391487,4.289146978408098
743,4.582296125590801,0.2700481563806534,4.207366844639182
744,4.625058965757489,0.2764479722827673,4.241988994181156
745,4.657743964344263,0.2691471017897129,4.283725982531905
