label,K,L_p,depth_max,group_counts,chosen_tag,chosen_us,chosen_depth,chosen_t_large,chosen_pool,best_in_prod_11_tag,best_in_prod_11_us,prod_11_relative_loss,all_costs_json
K16_Lp1024_nI1_Li512_Lt256_br2_dm3,16,1024,3,2,per_beam,90.633,1,0,1,per_beam,90.633,0.0000,"{""per_beam"": 90.633, ""shared_d2_p1_t16"": 142.68, ""shared_d2_p1_t32"": 142.946, ""shared_d2_p1_t64"": 143.48, ""shared_d2_p1_t96"": 143.98, ""shared_d2_p1_t128"": 144.48, ""shared_d2_p2_t16"": 162.68, ""shared_d2_p2_t32"": 162.68, ""shared_d2_p2_t64"": 162.68, ""shared_d2_p2_t96"": 162.68, ""shared_d2_p2_t128"": 162.68, ""shared_d2_dec_tail"": 152.424, ""shared_d3_p1_t16"": 120.021, ""shared_d3_p1_t32"": 120.288, ""shared_d3_p1_t64"": 120.821, ""shared_d3_p1_t96"": 121.321, ""shared_d3_p1_t128"": 121.821, ""shared_d3_p2_t16"": 140.021, ""shared_d3_p2_t32"": 140.021, ""shared_d3_p2_t64"": 140.021, ""shared_d3_p2_t96"": 140.021, ""shared_d3_p2_t128"": 140.021, ""shared_d3_dec_tail"": 136.711}"
K16_Lp1024_nI1_Li512_Lt256_br4_dm3,16,1024,3,4,per_beam,90.633,1,0,1,per_beam,90.633,0.0000,"{""per_beam"": 90.633, ""shared_d2_p1_t16"": 142.68, ""shared_d2_p1_t32"": 142.946, ""shared_d2_p1_t64"": 143.48, ""shared_d2_p1_t96"": 143.98, ""shared_d2_p1_t128"": 144.48, ""shared_d2_p2_t16"": 162.68, ""shared_d2_p2_t32"": 162.68, ""shared_d2_p2_t64"": 162.68, ""shared_d2_p2_t96"": 162.68, ""shared_d2_p2_t128"": 162.68, ""shared_d2_dec_tail"": 152.424, ""shared_d3_p1_t16"": 123.258, ""shared_d3_p1_t32"": 123.525, ""shared_d3_p1_t64"": 124.058, ""shared_d3_p1_t96"": 124.558, ""shared_d3_p1_t128"": 125.058, ""shared_d3_p2_t16"": 143.258, ""shared_d3_p2_t32"": 143.258, ""shared_d3_p2_t64"": 143.258, ""shared_d3_p2_t96"": 143.258, ""shared_d3_p2_t128"": 143.258, ""shared_d3_dec_tail"": 139.948}"
K16_Lp1024_nI2_Li64_Lt16_br2_dm4,16,1024,4,2/4,per_beam,59.073,1,0,1,per_beam,59.073,0.0000,"{""per_beam"": 59.073, ""shared_d2_p1_t16"": 111.12, ""shared_d2_p1_t32"": 111.387, ""shared_d2_p1_t64"": 111.92, ""shared_d2_p1_t96"": 112.42, ""shared_d2_p1_t128"": 112.92, ""shared_d2_p2_t16"": 131.12, ""shared_d2_p2_t32"": 131.12, ""shared_d2_p2_t64"": 131.12, ""shared_d2_p2_t96"": 131.12, ""shared_d2_p2_t128"": 131.12, ""shared_d2_dec_tail"": 120.865, ""shared_d3_p1_t16"": 108.288, ""shared_d3_p1_t32"": 108.554, ""shared_d3_p1_t64"": 109.088, ""shared_d3_p1_t96"": 109.588, ""shared_d3_p1_t128"": 110.088, ""shared_d3_p2_t16"": 128.288, ""shared_d3_p2_t32"": 128.288, ""shared_d3_p2_t64"": 128.288, ""shared_d3_p2_t96"": 128.288, ""shared_d3_p2_t128"": 128.288, ""shared_d3_dec_tail"": 124.977, ""shared_d4_p1_t16"": 105.86, ""shared_d4_p1_t32"": 106.127, ""shared_d4_p1_t64"": 106.66, ""shared_d4_p1_t96"": 107.16, ""shared_d4_p1_t128"": 107.66, ""shared_d4_p2_t16"": 125.86, ""shared_d4_p2_t32"": 125.86, ""shared_d4_p2_t64"": 125.86, ""shared_d4_p2_t96"": 125.86, ""shared_d4_p2_t128"": 125.86, ""shared_d4_dec_tail"": 129.494}"
K16_Lp1024_nI2_Li64_Lt64_br2_dm4,16,1024,4,2/4,per_beam,61.501,1,0,1,per_beam,61.501,0.0000,"{""per_beam"": 61.501, ""shared_d2_p1_t16"": 113.548, ""shared_d2_p1_t32"": 113.814, ""shared_d2_p1_t64"": 114.348, ""shared_d2_p1_t96"": 114.848, ""shared_d2_p1_t128"": 115.348, ""shared_d2_p2_t16"": 133.548, ""shared_d2_p2_t32"": 133.548, ""shared_d2_p2_t64"": 133.548, ""shared_d2_p2_t96"": 133.548, ""shared_d2_p2_t128"": 133.548, ""shared_d2_dec_tail"": 123.292, ""shared_d3_p1_t16"": 110.715, ""shared_d3_p1_t32"": 110.982, ""shared_d3_p1_t64"": 111.515, ""shared_d3_p1_t96"": 112.015, ""shared_d3_p1_t128"": 112.515, ""shared_d3_p2_t16"": 130.715, ""shared_d3_p2_t32"": 130.715, ""shared_d3_p2_t64"": 130.715, ""shared_d3_p2_t96"": 130.715, ""shared_d3_p2_t128"": 130.715, ""shared_d3_dec_tail"": 127.405, ""shared_d4_p1_t16"": 108.288, ""shared_d4_p1_t32"": 108.554, ""shared_d4_p1_t64"": 109.088, ""shared_d4_p1_t96"": 109.588, ""shared_d4_p1_t128"": 110.088, ""shared_d4_p2_t16"": 128.288, ""shared_d4_p2_t32"": 128.288, ""shared_d4_p2_t64"": 128.288, ""shared_d4_p2_t96"": 128.288, ""shared_d4_p2_t128"": 128.288, ""shared_d4_dec_tail"": 131.922}"
K16_Lp1024_nI2_Li64_Lt256_br2_dm4,16,1024,4,2/4,per_beam,71.212,1,0,1,per_beam,71.212,0.0000,"{""per_beam"": 71.212, ""shared_d2_p1_t16"": 123.258, ""shared_d2_p1_t32"": 123.525, ""shared_d2_p1_t64"": 124.058, ""shared_d2_p1_t96"": 124.558, ""shared_d2_p1_t128"": 125.058, ""shared_d2_p2_t16"": 143.258, ""shared_d2_p2_t32"": 143.258, ""shared_d2_p2_t64"": 143.258, ""shared_d2_p2_t96"": 143.258, ""shared_d2_p2_t128"": 143.258, ""shared_d2_dec_tail"": 133.003, ""shared_d3_p1_t16"": 120.426, ""shared_d3_p1_t32"": 120.693, ""shared_d3_p1_t64"": 121.226, ""shared_d3_p1_t96"": 121.726, ""shared_d3_p1_t128"": 122.226, ""shared_d3_p2_t16"": 140.426, ""shared_d3_p2_t32"": 140.426, ""shared_d3_p2_t64"": 140.426, ""shared_d3_p2_t96"": 140.426, ""shared_d3_p2_t128"": 140.426, ""shared_d3_dec_tail"": 137.115, ""shared_d4_p1_t16"": 117.998, ""shared_d4_p1_t32"": 118.265, ""shared_d4_p1_t64"": 118.798, ""shared_d4_p1_t96"": 119.298, ""shared_d4_p1_t128"": 119.798, ""shared_d4_p2_t16"": 137.998, ""shared_d4_p2_t32"": 137.998, ""shared_d4_p2_t64"": 137.998, ""shared_d4_p2_t96"": 137.998, ""shared_d4_p2_t128"": 137.998, ""shared_d4_dec_tail"": 141.632}"
K16_Lp1024_nI2_Li256_Lt16_br2_dm4,16,1024,4,2/4,per_beam,78.495,1,0,1,per_beam,78.495,0.0000,"{""per_beam"": 78.495, ""shared_d2_p1_t16"": 130.541, ""shared_d2_p1_t32"": 130.808, ""shared_d2_p1_t64"": 131.341, ""shared_d2_p1_t96"": 131.841, ""shared_d2_p1_t128"": 132.341, ""shared_d2_p2_t16"": 150.541, ""shared_d2_p2_t32"": 150.541, ""shared_d2_p2_t64"": 150.541, ""shared_d2_p2_t96"": 150.541, ""shared_d2_p2_t128"": 150.541, ""shared_d2_dec_tail"": 140.286, ""shared_d3_p1_t16"": 119.212, ""shared_d3_p1_t32"": 119.479, ""shared_d3_p1_t64"": 120.012, ""shared_d3_p1_t96"": 120.512, ""shared_d3_p1_t128"": 121.012, ""shared_d3_p2_t16"": 139.212, ""shared_d3_p2_t32"": 139.212, ""shared_d3_p2_t64"": 139.212, ""shared_d3_p2_t96"": 139.212, ""shared_d3_p2_t128"": 139.212, ""shared_d3_dec_tail"": 135.901, ""shared_d4_p1_t16"": 109.501, ""shared_d4_p1_t32"": 109.768, ""shared_d4_p1_t64"": 110.301, ""shared_d4_p1_t96"": 110.801, ""shared_d4_p1_t128"": 111.301, ""shared_d4_p2_t16"": 129.501, ""shared_d4_p2_t32"": 129.501, ""shared_d4_p2_t64"": 129.501, ""shared_d4_p2_t96"": 129.501, ""shared_d4_p2_t128"": 129.501, ""shared_d4_dec_tail"": 133.135}"
K16_Lp1024_nI2_Li256_Lt64_br2_dm4,16,1024,4,2/4,per_beam,80.922,1,0,1,per_beam,80.922,0.0000,"{""per_beam"": 80.922, ""shared_d2_p1_t16"": 132.969, ""shared_d2_p1_t32"": 133.236, ""shared_d2_p1_t64"": 133.769, ""shared_d2_p1_t96"": 134.269, ""shared_d2_p1_t128"": 134.769, ""shared_d2_p2_t16"": 152.969, ""shared_d2_p2_t32"": 152.969, ""shared_d2_p2_t64"": 152.969, ""shared_d2_p2_t96"": 152.969, ""shared_d2_p2_t128"": 152.969, ""shared_d2_dec_tail"": 142.714, ""shared_d3_p1_t16"": 121.64, ""shared_d3_p1_t32"": 121.907, ""shared_d3_p1_t64"": 122.44, ""shared_d3_p1_t96"": 122.94, ""shared_d3_p1_t128"": 123.44, ""shared_d3_p2_t16"": 141.64, ""shared_d3_p2_t32"": 141.64, ""shared_d3_p2_t64"": 141.64, ""shared_d3_p2_t96"": 141.64, ""shared_d3_p2_t128"": 141.64, ""shared_d3_dec_tail"": 138.329, ""shared_d4_p1_t16"": 111.929, ""shared_d4_p1_t32"": 112.196, ""shared_d4_p1_t64"": 112.729, ""shared_d4_p1_t96"": 113.229, ""shared_d4_p1_t128"": 113.729, ""shared_d4_p2_t16"": 131.929, ""shared_d4_p2_t32"": 131.929, ""shared_d4_p2_t64"": 131.929, ""shared_d4_p2_t96"": 131.929, ""shared_d4_p2_t128"": 131.929, ""shared_d4_dec_tail"": 135.563}"
K16_Lp1024_nI2_Li256_Lt256_br2_dm4,16,1024,4,2/4,per_beam,90.633,1,0,1,per_beam,90.633,0.0000,"{""per_beam"": 90.633, ""shared_d2_p1_t16"": 142.68, ""shared_d2_p1_t32"": 142.946, ""shared_d2_p1_t64"": 143.48, ""shared_d2_p1_t96"": 143.98, ""shared_d2_p1_t128"": 144.48, ""shared_d2_p2_t16"": 162.68, ""shared_d2_p2_t32"": 162.68, ""shared_d2_p2_t64"": 162.68, ""shared_d2_p2_t96"": 162.68, ""shared_d2_p2_t128"": 162.68, ""shared_d2_dec_tail"": 152.424, ""shared_d3_p1_t16"": 131.351, ""shared_d3_p1_t32"": 131.617, ""shared_d3_p1_t64"": 132.151, ""shared_d3_p1_t96"": 132.651, ""shared_d3_p1_t128"": 133.151, ""shared_d3_p2_t16"": 151.351, ""shared_d3_p2_t32"": 151.351, ""shared_d3_p2_t64"": 151.351, ""shared_d3_p2_t96"": 151.351, ""shared_d3_p2_t128"": 151.351, ""shared_d3_dec_tail"": 148.04, ""shared_d4_p1_t16"": 121.64, ""shared_d4_p1_t32"": 121.907, ""shared_d4_p1_t64"": 122.44, ""shared_d4_p1_t96"": 122.94, ""shared_d4_p1_t128"": 123.44, ""shared_d4_p2_t16"": 141.64, ""shared_d4_p2_t32"": 141.64, ""shared_d4_p2_t64"": 141.64, ""shared_d4_p2_t96"": 141.64, ""shared_d4_p2_t128"": 141.64, ""shared_d4_dec_tail"": 145.274}"
K16_Lp1024_nI2_Li512_Lt16_br2_dm4,16,1024,4,2/4,per_beam,104.390,1,0,1,per_beam,104.390,0.0000,"{""per_beam"": 104.39, ""shared_d2_p1_t16"": 156.437, ""shared_d2_p1_t32"": 156.703, ""shared_d2_p1_t64"": 157.237, ""shared_d2_p1_t96"": 157.737, ""shared_d2_p1_t128"": 158.237, ""shared_d2_p2_t16"": 176.437, ""shared_d2_p2_t32"": 176.437, ""shared_d2_p2_t64"": 176.437, ""shared_d2_p2_t96"": 176.437, ""shared_d2_p2_t128"": 176.437, ""shared_d2_dec_tail"": 166.181, ""shared_d3_p1_t16"": 133.778, ""shared_d3_p1_t32"": 134.045, ""shared_d3_p1_t64"": 134.578, ""shared_d3_p1_t96"": 135.078, ""shared_d3_p1_t128"": 135.578, ""shared_d3_p2_t16"": 153.778, ""shared_d3_p2_t32"": 153.778, ""shared_d3_p2_t64"": 153.778, ""shared_d3_p2_t96"": 153.778, ""shared_d3_p2_t128"": 153.778, ""shared_d3_dec_tail"": 150.468, ""shared_d4_p1_t16"": 114.357, ""shared_d4_p1_t32"": 114.623, ""shared_d4_p1_t64"": 115.157, ""shared_d4_p1_t96"": 115.657, ""shared_d4_p1_t128"": 116.157, ""shared_d4_p2_t16"": 134.357, ""shared_d4_p2_t32"": 134.357, ""shared_d4_p2_t64"": 134.357, ""shared_d4_p2_t96"": 134.357, ""shared_d4_p2_t128"": 134.357, ""shared_d4_dec_tail"": 137.991}"
K16_Lp1024_nI2_Li512_Lt64_br2_dm4,16,1024,4,2/4,per_beam,106.818,1,0,1,per_beam,106.818,0.0000,"{""per_beam"": 106.818, ""shared_d2_p1_t16"": 158.864, ""shared_d2_p1_t32"": 159.131, ""shared_d2_p1_t64"": 159.664, ""shared_d2_p1_t96"": 160.164, ""shared_d2_p1_t128"": 160.664, ""shared_d2_p2_t16"": 178.864, ""shared_d2_p2_t32"": 178.864, ""shared_d2_p2_t64"": 178.864, ""shared_d2_p2_t96"": 178.864, ""shared_d2_p2_t128"": 178.864, ""shared_d2_dec_tail"": 168.609, ""shared_d3_p1_t16"": 136.206, ""shared_d3_p1_t32"": 136.473, ""shared_d3_p1_t64"": 137.006, ""shared_d3_p1_t96"": 137.506, ""shared_d3_p1_t128"": 138.006, ""shared_d3_p2_t16"": 156.206, ""shared_d3_p2_t32"": 156.206, ""shared_d3_p2_t64"": 156.206, ""shared_d3_p2_t96"": 156.206, ""shared_d3_p2_t128"": 156.206, ""shared_d3_dec_tail"": 152.895, ""shared_d4_p1_t16"": 116.784, ""shared_d4_p1_t32"": 117.051, ""shared_d4_p1_t64"": 117.584, ""shared_d4_p1_t96"": 118.084, ""shared_d4_p1_t128"": 118.584, ""shared_d4_p2_t16"": 136.784, ""shared_d4_p2_t32"": 136.784, ""shared_d4_p2_t64"": 136.784, ""shared_d4_p2_t96"": 136.784, ""shared_d4_p2_t128"": 136.784, ""shared_d4_dec_tail"": 140.418}"
K16_Lp1024_nI2_Li512_Lt256_br2_dm4,16,1024,4,2/4,per_beam,116.528,1,0,1,per_beam,116.528,0.0000,"{""per_beam"": 116.528, ""shared_d2_p1_t16"": 168.575, ""shared_d2_p1_t32"": 168.842, ""shared_d2_p1_t64"": 169.375, ""shared_d2_p1_t96"": 169.875, ""shared_d2_p1_t128"": 170.375, ""shared_d2_p2_t16"": 188.575, ""shared_d2_p2_t32"": 188.575, ""shared_d2_p2_t64"": 188.575, ""shared_d2_p2_t96"": 188.575, ""shared_d2_p2_t128"": 188.575, ""shared_d2_dec_tail"": 178.32, ""shared_d3_p1_t16"": 145.917, ""shared_d3_p1_t32"": 146.183, ""shared_d3_p1_t64"": 146.717, ""shared_d3_p1_t96"": 147.217, ""shared_d3_p1_t128"": 147.717, ""shared_d3_p2_t16"": 165.917, ""shared_d3_p2_t32"": 165.917, ""shared_d3_p2_t64"": 165.917, ""shared_d3_p2_t96"": 165.917, ""shared_d3_p2_t128"": 165.917, ""shared_d3_dec_tail"": 162.606, ""shared_d4_p1_t16"": 126.495, ""shared_d4_p1_t32"": 126.762, ""shared_d4_p1_t64"": 127.295, ""shared_d4_p1_t96"": 127.795, ""shared_d4_p1_t128"": 128.295, ""shared_d4_p2_t16"": 146.495, ""shared_d4_p2_t32"": 146.495, ""shared_d4_p2_t64"": 146.495, ""shared_d4_p2_t96"": 146.495, ""shared_d4_p2_t128"": 146.495, ""shared_d4_dec_tail"": 150.129}"
K16_Lp1024_nI3_Li64_Lt16_br2_dm5,16,1024,5,2/4/8,per_beam,62.310,1,0,1,per_beam,62.310,0.0000,"{""per_beam"": 62.31, ""shared_d2_p1_t16"": 114.357, ""shared_d2_p1_t32"": 114.623, ""shared_d2_p1_t64"": 115.157, ""shared_d2_p1_t96"": 115.657, ""shared_d2_p1_t128"": 116.157, ""shared_d2_p2_t16"": 134.357, ""shared_d2_p2_t32"": 134.357, ""shared_d2_p2_t64"": 134.357, ""shared_d2_p2_t96"": 134.357, ""shared_d2_p2_t128"": 134.357, ""shared_d2_dec_tail"": 124.101, ""shared_d3_p1_t16"": 111.525, ""shared_d3_p1_t32"": 111.791, ""shared_d3_p1_t64"": 112.325, ""shared_d3_p1_t96"": 112.825, ""shared_d3_p1_t128"": 113.325, ""shared_d3_p2_t16"": 131.525, ""shared_d3_p2_t32"": 131.525, ""shared_d3_p2_t64"": 131.525, ""shared_d3_p2_t96"": 131.525, ""shared_d3_p2_t128"": 131.525, ""shared_d3_dec_tail"": 128.214, ""shared_d4_p1_t16"": 109.097, ""shared_d4_p1_t32"": 109.364, ""shared_d4_p1_t64"": 109.897, ""shared_d4_p1_t96"": 110.397, ""shared_d4_p1_t128"": 110.897, ""shared_d4_p2_t16"": 129.097, ""shared_d4_p2_t32"": 129.097, ""shared_d4_p2_t64"": 129.097, ""shared_d4_p2_t96"": 129.097, ""shared_d4_p2_t128"": 129.097, ""shared_d4_dec_tail"": 132.731, ""shared_d5_p1_t16"": 107.478, ""shared_d5_p1_t32"": 107.745, ""shared_d5_p1_t64"": 108.278, ""shared_d5_p1_t96"": 108.778, ""shared_d5_p1_t128"": 109.278, ""shared_d5_p2_t16"": 127.478, ""shared_d5_p2_t32"": 127.478, ""shared_d5_p2_t64"": 127.478, ""shared_d5_p2_t96"": 127.478, ""shared_d5_p2_t128"": 127.478, ""shared_d5_dec_tail"": 138.057}"
K16_Lp1024_nI3_Li64_Lt64_br2_dm5,16,1024,5,2/4/8,per_beam,64.738,1,0,1,per_beam,64.738,0.0000,"{""per_beam"": 64.738, ""shared_d2_p1_t16"": 116.784, ""shared_d2_p1_t32"": 117.051, ""shared_d2_p1_t64"": 117.584, ""shared_d2_p1_t96"": 118.084, ""shared_d2_p1_t128"": 118.584, ""shared_d2_p2_t16"": 136.784, ""shared_d2_p2_t32"": 136.784, ""shared_d2_p2_t64"": 136.784, ""shared_d2_p2_t96"": 136.784, ""shared_d2_p2_t128"": 136.784, ""shared_d2_dec_tail"": 126.529, ""shared_d3_p1_t16"": 113.952, ""shared_d3_p1_t32"": 114.219, ""shared_d3_p1_t64"": 114.752, ""shared_d3_p1_t96"": 115.252, ""shared_d3_p1_t128"": 115.752, ""shared_d3_p2_t16"": 133.952, ""shared_d3_p2_t32"": 133.952, ""shared_d3_p2_t64"": 133.952, ""shared_d3_p2_t96"": 133.952, ""shared_d3_p2_t128"": 133.952, ""shared_d3_dec_tail"": 130.641, ""shared_d4_p1_t16"": 111.525, ""shared_d4_p1_t32"": 111.791, ""shared_d4_p1_t64"": 112.325, ""shared_d4_p1_t96"": 112.825, ""shared_d4_p1_t128"": 113.325, ""shared_d4_p2_t16"": 131.525, ""shared_d4_p2_t32"": 131.525, ""shared_d4_p2_t64"": 131.525, ""shared_d4_p2_t96"": 131.525, ""shared_d4_p2_t128"": 131.525, ""shared_d4_dec_tail"": 135.158, ""shared_d5_p1_t16"": 109.906, ""shared_d5_p1_t32"": 110.173, ""shared_d5_p1_t64"": 110.706, ""shared_d5_p1_t96"": 111.206, ""shared_d5_p1_t128"": 111.706, ""shared_d5_p2_t16"": 129.906, ""shared_d5_p2_t32"": 129.906, ""shared_d5_p2_t64"": 129.906, ""shared_d5_p2_t96"": 129.906, ""shared_d5_p2_t128"": 129.906, ""shared_d5_dec_tail"": 140.485}"
K16_Lp1024_nI3_Li64_Lt256_br2_dm5,16,1024,5,2/4/8,per_beam,74.449,1,0,1,per_beam,74.449,0.0000,"{""per_beam"": 74.449, ""shared_d2_p1_t16"": 126.495, ""shared_d2_p1_t32"": 126.762, ""shared_d2_p1_t64"": 127.295, ""shared_d2_p1_t96"": 127.795, ""shared_d2_p1_t128"": 128.295, ""shared_d2_p2_t16"": 146.495, ""shared_d2_p2_t32"": 146.495, ""shared_d2_p2_t64"": 146.495, ""shared_d2_p2_t96"": 146.495, ""shared_d2_p2_t128"": 146.495, ""shared_d2_dec_tail"": 136.24, ""shared_d3_p1_t16"": 123.663, ""shared_d3_p1_t32"": 123.93, ""shared_d3_p1_t64"": 124.463, ""shared_d3_p1_t96"": 124.963, ""shared_d3_p1_t128"": 125.463, ""shared_d3_p2_t16"": 143.663, ""shared_d3_p2_t32"": 143.663, ""shared_d3_p2_t64"": 143.663, ""shared_d3_p2_t96"": 143.663, ""shared_d3_p2_t128"": 143.663, ""shared_d3_dec_tail"": 140.352, ""shared_d4_p1_t16"": 121.235, ""shared_d4_p1_t32"": 121.502, ""shared_d4_p1_t64"": 122.035, ""shared_d4_p1_t96"": 122.535, ""shared_d4_p1_t128"": 123.035, ""shared_d4_p2_t16"": 141.235, ""shared_d4_p2_t32"": 141.235, ""shared_d4_p2_t64"": 141.235, ""shared_d4_p2_t96"": 141.235, ""shared_d4_p2_t128"": 141.235, ""shared_d4_dec_tail"": 144.869, ""shared_d5_p1_t16"": 119.617, ""shared_d5_p1_t32"": 119.883, ""shared_d5_p1_t64"": 120.417, ""shared_d5_p1_t96"": 120.917, ""shared_d5_p1_t128"": 121.417, ""shared_d5_p2_t16"": 139.617, ""shared_d5_p2_t32"": 139.617, ""shared_d5_p2_t64"": 139.617, ""shared_d5_p2_t96"": 139.617, ""shared_d5_p2_t128"": 139.617, ""shared_d5_dec_tail"": 150.195}"
K16_Lp1024_nI3_Li256_Lt16_br2_dm5,16,1024,5,2/4/8,per_beam,91.442,1,0,1,per_beam,91.442,0.0000,"{""per_beam"": 91.442, ""shared_d2_p1_t16"": 143.489, ""shared_d2_p1_t32"": 143.756, ""shared_d2_p1_t64"": 144.289, ""shared_d2_p1_t96"": 144.789, ""shared_d2_p1_t128"": 145.289, ""shared_d2_p2_t16"": 163.489, ""shared_d2_p2_t32"": 163.489, ""shared_d2_p2_t64"": 163.489, ""shared_d2_p2_t96"": 163.489, ""shared_d2_p2_t128"": 163.489, ""shared_d2_dec_tail"": 153.234, ""shared_d3_p1_t16"": 132.16, ""shared_d3_p1_t32"": 132.426, ""shared_d3_p1_t64"": 132.96, ""shared_d3_p1_t96"": 133.46, ""shared_d3_p1_t128"": 133.96, ""shared_d3_p2_t16"": 152.16, ""shared_d3_p2_t32"": 152.16, ""shared_d3_p2_t64"": 152.16, ""shared_d3_p2_t96"": 152.16, ""shared_d3_p2_t128"": 152.16, ""shared_d3_dec_tail"": 148.849, ""shared_d4_p1_t16"": 122.449, ""shared_d4_p1_t32"": 122.716, ""shared_d4_p1_t64"": 123.249, ""shared_d4_p1_t96"": 123.749, ""shared_d4_p1_t128"": 124.249, ""shared_d4_p2_t16"": 142.449, ""shared_d4_p2_t32"": 142.449, ""shared_d4_p2_t64"": 142.449, ""shared_d4_p2_t96"": 142.449, ""shared_d4_p2_t128"": 142.449, ""shared_d4_dec_tail"": 146.083, ""shared_d5_p1_t16"": 115.975, ""shared_d5_p1_t32"": 116.242, ""shared_d5_p1_t64"": 116.775, ""shared_d5_p1_t96"": 117.275, ""shared_d5_p1_t128"": 117.775, ""shared_d5_p2_t16"": 135.975, ""shared_d5_p2_t32"": 135.975, ""shared_d5_p2_t64"": 135.975, ""shared_d5_p2_t96"": 135.975, ""shared_d5_p2_t128"": 135.975, ""shared_d5_dec_tail"": 146.554}"
K16_Lp1024_nI3_Li256_Lt64_br2_dm5,16,1024,5,2/4/8,per_beam,93.870,1,0,1,per_beam,93.870,0.0000,"{""per_beam"": 93.87, ""shared_d2_p1_t16"": 145.917, ""shared_d2_p1_t32"": 146.183, ""shared_d2_p1_t64"": 146.717, ""shared_d2_p1_t96"": 147.217, ""shared_d2_p1_t128"": 147.717, ""shared_d2_p2_t16"": 165.917, ""shared_d2_p2_t32"": 165.917, ""shared_d2_p2_t64"": 165.917, ""shared_d2_p2_t96"": 165.917, ""shared_d2_p2_t128"": 165.917, ""shared_d2_dec_tail"": 155.661, ""shared_d3_p1_t16"": 134.587, ""shared_d3_p1_t32"": 134.854, ""shared_d3_p1_t64"": 135.387, ""shared_d3_p1_t96"": 135.887, ""shared_d3_p1_t128"": 136.387, ""shared_d3_p2_t16"": 154.587, ""shared_d3_p2_t32"": 154.587, ""shared_d3_p2_t64"": 154.587, ""shared_d3_p2_t96"": 154.587, ""shared_d3_p2_t128"": 154.587, ""shared_d3_dec_tail"": 151.277, ""shared_d4_p1_t16"": 124.877, ""shared_d4_p1_t32"": 125.143, ""shared_d4_p1_t64"": 125.677, ""shared_d4_p1_t96"": 126.177, ""shared_d4_p1_t128"": 126.677, ""shared_d4_p2_t16"": 144.877, ""shared_d4_p2_t32"": 144.877, ""shared_d4_p2_t64"": 144.877, ""shared_d4_p2_t96"": 144.877, ""shared_d4_p2_t128"": 144.877, ""shared_d4_dec_tail"": 148.511, ""shared_d5_p1_t16"": 118.403, ""shared_d5_p1_t32"": 118.67, ""shared_d5_p1_t64"": 119.203, ""shared_d5_p1_t96"": 119.703, ""shared_d5_p1_t128"": 120.203, ""shared_d5_p2_t16"": 138.403, ""shared_d5_p2_t32"": 138.403, ""shared_d5_p2_t64"": 138.403, ""shared_d5_p2_t96"": 138.403, ""shared_d5_p2_t128"": 138.403, ""shared_d5_dec_tail"": 148.982}"
K16_Lp1024_nI3_Li256_Lt256_br2_dm5,16,1024,5,2/4/8,per_beam,103.581,1,0,1,per_beam,103.581,0.0000,"{""per_beam"": 103.581, ""shared_d2_p1_t16"": 155.627, ""shared_d2_p1_t32"": 155.894, ""shared_d2_p1_t64"": 156.427, ""shared_d2_p1_t96"": 156.927, ""shared_d2_p1_t128"": 157.427, ""shared_d2_p2_t16"": 175.627, ""shared_d2_p2_t32"": 175.627, ""shared_d2_p2_t64"": 175.627, ""shared_d2_p2_t96"": 175.627, ""shared_d2_p2_t128"": 175.627, ""shared_d2_dec_tail"": 165.372, ""shared_d3_p1_t16"": 144.298, ""shared_d3_p1_t32"": 144.565, ""shared_d3_p1_t64"": 145.098, ""shared_d3_p1_t96"": 145.598, ""shared_d3_p1_t128"": 146.098, ""shared_d3_p2_t16"": 164.298, ""shared_d3_p2_t32"": 164.298, ""shared_d3_p2_t64"": 164.298, ""shared_d3_p2_t96"": 164.298, ""shared_d3_p2_t128"": 164.298, ""shared_d3_dec_tail"": 160.987, ""shared_d4_p1_t16"": 134.587, ""shared_d4_p1_t32"": 134.854, ""shared_d4_p1_t64"": 135.387, ""shared_d4_p1_t96"": 135.887, ""shared_d4_p1_t128"": 136.387, ""shared_d4_p2_t16"": 154.587, ""shared_d4_p2_t32"": 154.587, ""shared_d4_p2_t64"": 154.587, ""shared_d4_p2_t96"": 154.587, ""shared_d4_p2_t128"": 154.587, ""shared_d4_dec_tail"": 158.221, ""shared_d5_p1_t16"": 128.114, ""shared_d5_p1_t32"": 128.38, ""shared_d5_p1_t64"": 128.914, ""shared_d5_p1_t96"": 129.414, ""shared_d5_p1_t128"": 129.914, ""shared_d5_p2_t16"": 148.114, ""shared_d5_p2_t32"": 148.114, ""shared_d5_p2_t64"": 148.114, ""shared_d5_p2_t96"": 148.114, ""shared_d5_p2_t128"": 148.114, ""shared_d5_dec_tail"": 158.692}"
